"Student Name","Student ID","Grade","Mark (out of 25)","Q1","Q2","Q3","Q4","Q5","Q6","Q7","Q8","Q9","Q10","Q11","Q12","Q13","Q14","Q15","Q16","Q17","Q18","Q19","Q20","Q21","Q22","Q23","Q24","Q25"
"","0570000037","72%","18","B","B","(A)","C","D","(D)","(D)","(B)","A","C","A","(C)","B","A","C","A","B","(C)","B","A","BD","(A)","C","A","C"
"","0630000001","64%","16","B","B","(A)","(D)","D","(A)","(D)","(B)","A","C","A","D","B","(B)","C","(D)","B","(C)","B","A","(D)","B","C","A","C"
"","0630000002","28%","7","(D)","(D)","C","(B)","(A)","(C)","(B)","D","(B)","C","(B)","D","( E)","(D)","C","(B)","B","(C)","(D)","A","(B)","(A)","(D)","( )","( )"
"","0630000003","16%","4","(D)","B","(A)","(B)","(E)","(A)","(C)","(B)","A","(A)","(C)","D","(D)","A","(B)","(B)","(A)","(B)","(A)","(B)","(B)","(A)","(D)","(B)","(A)"
"","0630000004","52%","13","B","B","(B)","(B)","D","(B)","A","(C)","(B)","C","(D)","(A)","B","A","(B)","(D)","B","(C)","B","(B)","(CD)","B","C","A","C"
"","0630000005","52%","13","B","B","C","(D)","(B)","(C)","(D)","(A)","A","(A)","(B)","D","(C)","A","C","A","B","(C)","B","(B)","(A)","B","C","A","(A)"
"","0630000006","68%","17","(C)","B","C","C","D","(B)","(B)","D","(B)","C","A","D","B","A","(B)","A","B","(D)","B","A","(C)","B","C","(C)","C"
"","0630000007","32%","8","B","B","(B)","(B)","(C)","(D)","A","(B)","A","(D)","(B)","(C)","(A)","A","(D)","A","(A)","(C)","(C)","(B)","(C)","B","(D)","A","(B)"
"","0630000008","48%","12","(A)","B","C","(B)","(C)","(B)","A","(B)","(B)","C","A","(B)","(D)","A","(D)","(D)","B","(C)","B","A","(B)","B","(A)","A","C"
"","0630000009","28%","7","(D)","B","(B)","(D)","(C)","(A)","(B)","(A)","(B)","(A)","(D)","(B)","(C)","A","(B)","A","(A)","(C)","B","(B)","(CD)","(A)","C","A","C"
"","0630000010","12%","3","(D)","(C)","(B)","(A)","(A)","(AC)","(B)","(C)","(B)","(A)","(B)","D","(C)","(B)","(E)","(C)","(C)","(B)","(D)","A","(C)","(D)","C","(B)","(D)"
"","0630000011","4%","1","(C)","(D)","(B)","(E)","(A)","(D)","(B)","(C)","A","(D)","(B)","(E)","(C)","(B)","(A)","(C)","(A)","(D)","(E)","(B)","(D)","(E)","(A)","(D)","(E)"
"","0630000012","52%","13","B","(A)","(A)","C","D","(C)","(D)","(B)","(C)","C","A","D","B","(B)","(B)","A","B","A","B","(B)","(A)","(A)","(D)","A","C"
"","0630000013","48%","12","B","B","(A)","C","D","(B)","(B)","D","(C)","C","(D)","(A)","B","A","(B)","A","(A)","(C)","B","A","(C)","B","(D)","(C)","(A)"
"","0630000014","64%","16","B","B","C","(B)","D","(A)","A","D","A","C","A","(B)","(D)","A","(D)","(C)","B","(D)","B","(B)","(C)","B","C","A","C"
"","0630000015","68%","17","B","B","(B)","(B)","(C)","(B)","A","D","A","C","A","D","B","A","(A)","A","B","A","B","(B)","(D)","B","C","(C)","C"
"","0630000016","48%","12","( )","(D)","C","(B)","D","(B)","(C)","(A)","A","C","A","(B)","(D)","A","C","(D)","B","(C)","B","(B)","(A)","B","(A)","A","C"
"","0630000017","72%","18","(A)","B","C","(D)","D","(B)","A","D","A","C","A","D","B","A","(B)","A","B","(B)","B","A","(CD)","B","(A)","A","C"
"","0630000018","36%","9","B","(C)","(A)","(A)","(C)","(D)","(B)","(C)","A","C","(C)","(A)","B","A","C","(D)","B","(B)","(A)","A","(B)","(C)","(D)","(B)","C"
"","0630000019","44%","11","(D)","B","(A)","(D)","(A)","(D)","A","(C)","(B)","C","A","(B)","(D)","A","C","(D)","B","A","B","A","(C)","(A)","(A)","(C)","C"
"","0630000020","68%","17","B","B","(A)","(D)","D","(B)","A","(C)","(B)","C","A","D","B","A","(B)","A","B","(D)","B","A","(D)","B","C","A","C"
"","0630000021","76%","19","B","B","C","C","D","(B)","(D)","(B)","(B)","C","A","D","B","A","C","A","B","(D)","B","A","(A)","B","C","A","C"
"","0630000022","52%","13","B","B","C","(D)","(B)","(D)","(B)","D","(B)","C","A","D","B","A","(D)","(D)","B","(C)","B","(B)","(C)","B","(A)","(C)","C"
"","0630000023","76%","19","(D)","B","C","C","D","(B)","(B)","D","A","C","A","D","B","A","C","A","B","A","B","A","(B)","B","(A)","(C)","C"
"","0630000024","36%","9","B","B","(B)","(A)","D","(D)","(C)","(A)","(C)","(A)","(D)","(B)","(C)","A","(A)","(C)","B","(D)","B","A","(BC)","B","(A)","A","(A)"
"","0630000025","68%","17","( )","B","(A)","(A)","D","(B)","A","D","A","C","A","D","B","A","C","A","(A)","A","B","A","(C)","B","(A)","A","(A)"
"","0630000026","68%","17","(E)","B","C","C","D","(B)","A","D","A","C","A","D","B","A","C","(D)","B","(D)","B","A","(AD)","B","(A)","(C)","(D)"
"","0630000027","60%","15","(C)","B","(D)","( )","D","(B)","(B)","(A)","A","C","A","D","(A)","A","(B)","A","B","(C)","B","A","(D)","B","C","A","C"
"","0630000028","56%","14","( )","B","C","(D)","D","( )","(B)","(A)","(B)","C","A","D","B","A","( )","A","B","(C)","B","A","(CD)","B","( )","( )","C"
"","0630000029","32%","8","(C)","B","(A)","C","D","(B)","A","(B)","(B)","(B)","A","(C)","(D)","A","(B)","(C)","B","(C)","B","(B)","(C)","(A)","(D)","(B)","(D)"
"","0630000030","28%","7","B","(D)","(A)","C","D","(C)","(C)","D","A","(B)","(D)","(A)","B","(C)","(A)","(C)","B","(C)","(A)","(B)","(A)","(D)","(A)","(C)","(B)"
"","0630000031","28%","7","(C)","(D)","C","C","(B)","(C)","(C)","(C)","(C)","C","(C)","(C)","(C)","(C)","C","(C)","(D)","(C)","(C)","(C)","(C)","(C)","C","A","C"
"","0630000032","52%","13","(D)","B","C","(B)","D","(B)","A","(A)","A","C","A","D","B","A","(B)","(C)","(C)","(B)","(A)","A","(C)","(D)","(A)","A","C"
"","0630000033","48%","12","(C)","(D)","(B)","(D)","D","(B)","(C)","D","A","C","A","D","B","A","C","A","(D)","(D)","(C)","(B)","(CD)","B","( )","A","(D)"
"","0630000034","12%","3","( )","(D)","(A)","(D)","(B)","(C)","(B)","(A)","(B)","C","(B)","(B)","(A)","(B)","(B)","(C)","B","(B)","(A)","(B)","(C)","B","(B)","(C)","(B)"
"","0630000035","60%","15","(C)","B","(A)","(D)","D","(B)","A","(B)","(C)","C","A","D","B","(C)","C","(C)","B","(C)","(A)","A","BD","B","C","A","C"
"","0630000050","52%","13","B","B","(A)","(B)","(B)","(B)","A","(C)","(B)","C","A","D","B","A","(A)","(D)","B","(D)","B","(B)","(B)","B","(D)","A","C"
"","0630000051","64%","16","B","B","(A)","(D)","(B)","(A)","A","(B)","A","C","A","D","B","A","(A)","(D)","B","A","B","A","BD","B","C","(B)","(B)"
"","0630000052","48%","12","B","B","(B)","(D)","D","(B)","A","(A)","A","C","A","D","B","( )","( )","( )","B","( )","B","( )","( )","( )","( )","( )","C"
"","0630000053","40%","10","(C)","B","(B)","(B)","(C)","(A)","A","D","A","C","A","D","B","(B)","C","(B)","(A)","(C)","(A)","(B)","(C)","(D)","(B)","(C)","C"
"","0630000054","48%","12","(D)","B","(A)","(D)","D","(D)","A","(C)","(C)","C","A","D","B","(B)","(B)","(C)","B","A","(A)","A","(A)","(D)","(A)","A","C"
"","0630000056","56%","14","(D)","B","(A)","(D)","D","(B)","A","(B)","A","C","A","D","B","(B)","(A)","(D)","B","(B)","B","(B)","(B)","B","C","A","C"
"","0630000057","60%","15","(C)","B","(A)","(D)","D","(B)","A","(A)","A","C","A","D","B","(C)","(B)","A","B","(D)","B","A","(D)","(C)","C","A","C"
"","0630000058","72%","18","(C)","B","C","C","D","(B)","A","(A)","A","C","A","(B)","(D)","A","C","A","B","A","B","A","(C)","B","(B)","A","C"
"","0630000059","48%","12","(C)","B","(A)","(D)","D","(B)","A","(B)","A","C","A","(B)","(D)","(D)","C","(C)","B","(D)","B","A","(B)","(C)","(D)","A","C"
"","0630000060","48%","12","(C)","B","(A)","(D)","D","(A)","(B)","D","A","C","A","(B)","(D)","(C)","(D)","(D)","B","(D)","B","A","(B)","B","C","(C)","C"
"","0630000061","64%","16","(D)","B","(A)","C","D","(B)","(C)","(B)","(B)","C","A","D","B","A","C","A","B","A","(A)","(B)","(D)","B","C","A","C"
"","0630000062","52%","13","(C)","B","(B)","(D)","D","(D)","A","D","(C)","C","(B)","D","(A)","(B)","(B)","(B)","B","A","B","(B)","(D)","B","C","A","C"
"","0630000063","56%","14","(C)","B","(A)","C","(B)","(D)","(D)","D","A","C","A","D","B","(D)","(D)","(C)","B","(D)","B","A","(B)","B","(B)","A","C"
"","0630000064","64%","16","(C)","(D)","C","(A)","(B)","(D)","A","(C)","A","C","A","D","B","A","(B)","A","B","(C)","B","A","BD","B","(B)","A","C"
"","0630000065","60%","15","(C)","B","(A)","C","(C)","(D)","A","(B)","(B)","C","A","D","B","(D)","C","(C)","B","A","B","(B)","(C)","B","C","A","C"
"","0630000066","36%","9","B","B","(A)","(D)","D","(A)","A","(B)","A","(A)","(B)","(C)","(D)","(D)","( )","(D)","(A)","(C)","B","(B)","(C)","B","C","A","(B)"
"","0630000067","40%","10","(C)","(D)","(A)","(D)","(B)","(C)","(B)","(A)","(B)","C","A","D","B","A","(A)","A","B","(B)","B","A","(A)","(A)","(D)","A","(B)"
"","0630000068","68%","17","(D)","B","C","(B)","D","(B)","A","(C)","A","C","A","D","(C)","A","C","(D)","B","(D)","B","A","(D)","B","C","A","C"
"","0630000069","48%","12","(C)","(D)","(A)","(B)","D","(C)","(B)","(A)","(C)","C","(E)","(B)","B","A","C","A","B","(C)","B","A","(D)","B","C","A","(D)"
"","0630000070","40%","10","(C)","B","(A)","C","D","(B)","(B)","(B)","(B)","C","A","(B)","(D)","(C)","(B)","(C)","B","(C)","B","A","(A)","B","(D)","A","(D)"
"","0630000071","48%","12","(D)","B","C","(D)","(B)","(D)","A","D","(B)","C","A","D","B","(C)","(B)","(C)","B","(D)","B","(B)","(D)","(A)","(A)","A","C"
"","0630000072","36%","9","(A)","B","(A)","(D)","D","(B)","(C)","(A)","A","C","A","(B)","(D)","A","(D)","(C)","B","A","B","( )","( )","( )","( )","( )","( )"
"","0630000073","48%","12","(A)","B","(A)","(D)","D","(B)","(C)","(A)","(B)","C","A","(B)","(D)","A","(A)","A","B","A","(A)","A","(B)","B","C","A","(A)"
"","0630000074","56%","14","(D)","(D)","(A)","(D)","D","(D)","A","(B)","(B)","C","A","D","B","A","(D)","(C)","B","A","B","(B)","(D)","B","C","A","C"
"","0710000013","32%","8","(C)","B","(A)","C","(C)","(D)","A","(C)","(B)","C","(D)","(B)","(C)","A","(A)","A","B","(C)","(A)","(B)","(C)","B","(D)","(C)","(D)"
"","0710000016","24%","6","(D)","B","C","(B)","D","(D)","(B)","(B)","(B)","(D)","(B)","(C)","(A)","(C)","C","(C)","B","(B)","(A)","(B)","(A)","(C)","(B)","A","(B)"
"","0710000017","56%","14","B","B","(A)","C","(B)","(A)","A","(B)","(B)","C","A","(B)","(D)","(B)","(A)","A","B","(D)","B","A","(D)","B","C","A","C"
"","0710000018","44%","11","B","(A)","C","(D)","D","(B)","A","D","(B)","C","(D)","(B)","(A)","A","(D)","(D)","B","(B)","B","A","(D)","B","(D)","(B)","(D)"
"","0710000019","60%","15","B","B","C","(D)","(B)","(B)","(D)","(A)","A","(B)","A","D","(C)","A","(B)","A","B","A","B","A","(D)","B","C","A","(B)"
"","0710000020","44%","11","B","B","(B)","(D)","D","(B)","A","(A)","A","(A)","(B)","D","(C)","A","(B)","(B)","B","(C)","B","A","(C)","(C)","(D)","A","(D)"
"","0710000021","52%","13","B","B","C","(A)","D","AB","(C)","(A)","A","(B)","(D)","(C)","(A)","A","(B)","A","B","(C)","B","( )","(C)","B","C","A","(A)"
"","0710000022","72%","18","B","B","C","(B)","D","(B)","A","D","(B)","C","A","D","B","A","C","A","B","(D)","B","A","(D)","B","C","(C)","(B)"
"","0730000150","24%","6","B","B","(A)","(B)","(B)","(A)","(B)","(C)","(B)","C","(C)","(B)","(A)","(B)","(D)","A","B","(D)","(C)","(E)","(C)","B","(B)","(B)","(A)"
"","0730000155","24%","6","(D)","(A)","(B)","(B)","(B)","(A)","(C)","(B)","(D)","(A)","(B)","(B)","(A)","(B)","C","A","B","(D)","B","(B)","(C)","B","(A)","(B)","C"
"","0730000160","4%","1","B","(A)","(B)","(D)","(B)","(A)","(B)","(A)","(C)","(D)","(B)","(B)","(A)","(B)","(D)","(D)","(A)","(C)","(C)","(E)","(C)","(A)","(A)","(C)","(B)"
"","0730000165","28%","7","(C)","(D)","(A)","C","(B)","(A)","(C)","(A)","(D)","C","(D)","(A)","(A)","(B)","(D)","A","B","A","B","(D)","(B)","(A)","C","(C)","(B)"
"","0730000170","16%","4","(C)","(A)","(D)","(B)","(A)","(D)","(B)","(B)","(C)","(A)","(C)","(B)","(D)","A","(B)","(D)","(A)","A","B","(B)","(C)","(A)","C","(C)","(B)"
"","0730000175","28%","7","B","(A)","(D)","(A)","(B)","(A)","A","(C)","(D)","C","(D)","(A)","(D)","(B)","(D)","(D)","(A)","(D)","(E)","A","(C)","B","C","A","(D)"
"","0740000","48%","12","(D)","B","C","(B)","D","(BD)","(B)","D","A","C","A","(B)","(E)","(B)","(E)","A","(D)","A","(E)","A","(C)","B","(E)","A","(E)"
"","0740000002","44%","11","(D)","B","(A)","(B)","D","(D)","(B)","(B)","(B)","C","A","D","B","A","(B)","A","B","(C)","(A)","(B)","(B)","(C)","(D)","A","C"
"","0740000003","44%","11","B","B","C","C","D","(BD)","(B)","(A)","(B)","C","(B)","(A)","(D)","(B)","(A)","A","B","(C)","B","A","( E)","B","(D)","(C)","(B)"
"","0740000004","60%","15","B","B","C","(D)","D","AB","(B)","(A)","A","C","A","(B)","(D)","(B)","C","A","B","(C)","B","A","(C)","B","(A)","(C)","C"
"","0740000005","84%","21","B","B","C","C","D","(C)","(C)","(A)","A","C","A","D","B","A","(B)","A","B","A","B","A","BD","B","C","A","C"
"","0750000001","52%","13","(C)","(D)","C","C","D","(AD)","(C)","(B)","(B)","C","A","D","B","(B)","(D)","A","B","A","B","(B)","(AD)","(D)","C","A","(D)"
"","0750000002","68%","17","(C)","B","C","C","(C)","(BC)","A","(B)","A","C","A","D","B","A","(A)","A","B","A","(D)","A","(CD)","B","C","A","(B)"
"","0750000003","64%","16","B","B","(D)","(D)","(A)","AB","A","(B)","(B)","C","A","D","B","A","C","(C)","B","A","B","A","(D)","(D)","(B)","A","C"
"","0750000004","32%","8","B","(D)","(A)","(D)","(C)","AB","(D)","(B)","A","C","(B)","(A)","(D)","A","C","A","(D)","(B)","(C)","( )","(-B)","B","(A)","(C)","(D)"
"","0750000005","56%","14","B","B","C","(D)","(B)","AB","(B)","(C)","A","C","A","(B)","(D)","A","C","A","B","(B)","B","A","(CD)","B","(D)","(C)","(A)"
"","0750000006","12%","3","( )","( )","(B)","( )","(C)","(AD)","A","( )","(B)","( )","( )","(A)","( )","A","(A)","(C)","B","( )","( )","( )","( )","( )","( )","( )","( )"
"","0750000007","44%","11","(A)","(D)","(B)","(B)","(B)","(D)","(B)","D","(B)","C","A","D","B","A","(A)","A","B","A","B","(B)","(AD)","(C)","(D)","A","(D)"
"","0750000008","72%","18","B","B","C","C","D","(B)","(B)","(A)","A","C","A","D","B","A","(B)","A","B","A","B","A","(BC)","B","(D)","A","(A)"
"","0750000009","72%","18","B","B","C","C","D","(D)","A","(C)","A","C","A","(B)","(D)","A","C","(C)","B","A","B","A","(CD)","B","C","A","(D)"
"","0750000010","60%","15","B","B","C","C","D","(AC)","A","D","A","(A)","(B)","(C)","(D)","A","C","A","B","A","B","A","(CD)","(C)","(D)","(C)","(E)"
"","0750000011","64%","16","(C)","(D)","(B)","C","D","AB","(D)","(B)","A","C","A","D","B","A","(A)","(C)","B","A","B","A","BD","(C)","C","(D)","C"
"","0750000012","64%","16","B","B","(D)","C","D","( )","(E)","(B)","A","C","A","(B)","(D)","A","(B)","A","B","(C)","B","A","BD","B","C","A","(E)"
"","0760000000","56%","14","B","B","(B)","C","(C)","AB","(D)","(B)","A","C","(E)","( )","B","A","C","(C)","B","(D)","B","(B)","BD","(A)","(D)","A","C"
"","0760000001","68%","17","(D)","B","C","(D)","D","AB","(C)","(A)","A","C","A","(B)","(D)","A","C","A","B","(C)","B","A","BD","B","C","(B)","C"
"","0760000003","36%","9","B","B","(D)","(D)","D","(AD)","A","(E)","(C)","(A)","(D)","(C)","B","A","(A)","(D)","B","(D)","(A)","A","(AC)","(C)","(A)","A","(B)"
"","0760000004","68%","17","(D)","B","(B)","(D)","D","(A)","A","D","A","C","A","D","B","A","(A)","(C)","B","(C)","B","A","BD","B","C","A","(D)"
"","0760000005","60%","15","(D)","B","(A)","(D)","D","(BC)","A","(C)","A","C","A","D","B","A","(A)","(D)","B","A","(A)","A","(C)","B","C","A","(D)"
"","0760000006","40%","10","B","(A)","(A)","(B)","(C)","(BC)","(C)","(A)","A","C","A","D","B","A","(B)","(B)","B","(C)","(D)","A","(CD)","(A)","(B)","A","(B)"
"","0760000007","64%","16","B","B","(A)","C","(B)","AB","A","D","A","C","A","(B)","B","(B)","C","A","B","(D)","B","(B)","BD","(A)","C","(B)","(A)"
"","0760000008","40%","10","(D)","(D)","(D)","(B)","(A)","(A)","A","(A)","A","C","A","D","B","(B)","(D)","A","B","A","(A)","(B)","(D)","(D)","(A)","(C)","C"
"","0760000009","80%","20","B","B","C","(A)","D","(BC)","(C)","(A)","A","C","A","D","B","A","C","A","B","(C)","B","A","BD","B","C","A","C"
"","0760000010","48%","12","(A)","B","(A)","(A)","D","(A)","A","(B)","(B)","(A)","(D)","(B)","(C)","A","C","A","B","A","B","A","(BC)","(E)","C","A","(D)"
"","0760000011","92%","23","B","B","C","C","(B)","(BD)","A","D","A","C","A","D","B","A","C","A","B","A","B","A","BD","B","C","A","C"
"","0760000012","68%","17","(D)","B","C","(D)","D","(AC)","(C)","(A)","A","C","A","D","B","A","(B)","(D)","B","A","B","A","BD","B","C","A","(D)"
"","0760000013","72%","18","B","B","(B)","(D)","D","AB","A","D","A","C","A","D","B","A","(A)","A","B","(C)","B","A","(BC)","(D)","(A)","A","C"
"","0760000014","52%","13","(C)","B","(B)","(B)","D","(BD)","A","(B)","(B)","C","A","(B)","(D)","A","C","A","B","A","(C)","A","(CD)","B","(D)","A","(D)"
"","0760000015","80%","20","B","B","(B)","(D)","D","AB","A","D","A","C","A","D","B","A","C","A","B","A","(D)","A","BD","(A)","(D)","A","C"
"","0780000001","60%","15","(C)","B","C","(D)","D","(D)","A","(C)","A","(B)","A","D","(C)","A","C","A","B","(D)","B","A","(C)","B","(D)","A","(A)"
"","0780000002","84%","21","B","B","C","C","D","AB","(C)","(A)","A","C","A","D","B","A","C","A","B","A","B","A","(BC)","B","(D)","A","C"
"","0780000003","60%","15","B","B","C","C","(B)","AB","A","(C)","(B)","(A)","(C)","D","B","(B)","C","(D)","B","A","B","A","(BC)","B","(D)","A","(A)"
"","0780000004","40%","10","B","B","(B)","(B)","D","AB","A","(B)","(C)","(A)","(D)","(B)","(A)","A","C","A","B","(D)","B","(B)","(AD)","(C)","(D)","(B)","(D)"
"","0780000005","52%","13","(A)","B","( )","(A)","(C)","(C)","(C)","(A)","(B)","C","A","D","B","A","(B)","(B)","B","A","B","A","(C)","B","(D)","A","C"
"","0800000001","80%","20","B","B","C","(D)","D","(CD)","A","(B)","A","C","A","D","B","A","C","A","B","A","B","A","BD","B","C","(C)","(B)"
"","0800000002","76%","19","B","B","C","(D)","D","(CD)","A","D","A","(B)","A","(C)","(D)","A","C","A","B","(C)","B","A","BD","B","C","A","C"
"","0810000","44%","11","(D)","B","(B)","(A)","(C)","(D)","A","D","A","C","(D)","(B)","B","A","C","(C)","B","A","(A)","A","(D)","(C)","(D)","(C)","(A)"
"","0810000001","88%","22","B","B","C","C","D","(B)","A","D","A","C","A","D","B","A","C","A","B","A","B","A","(D)","(A)","C","A","C"
"","0810000002","64%","16","B","B","C","C","(B)","(B)","(D)","D","A","C","A","D","B","A","C","(C)","B","A","(D)","(B)","(D)","(C)","(B)","A","C"
"","0810000005","76%","19","(C)","B","C","(D)","D","(B)","A","D","A","C","A","D","B","A","C","A","(A)","(C)","B","A","(D)","B","C","A","C"
"","0810000006","52%","13","(A)","B","C","(B)","D","(B)","(D)","(C)","A","C","A","(B)","(D)","A","C","(C)","B","A","(A)","A","(AD)","B","(A)","A","(B)"
"","0810000007","40%","10","(C)","B","(D)","(A)","(C)","(D)","A","D","(C)","(D)","(C)","(B)","(A)","A","C","A","B","A","(D)","(B)","(A)","B","C","(D)","(B)"
"","0810000010","56%","14","(C)","B","C","(D)","D","(B)","A","D","(B)","C","A","(B)","(D)","A","C","(C)","B","(D)","(A)","(B)","BD","B","C","A","(A)"
"","0810000011","36%","9","(A)","B","C","(D)","D","(B)","A","(B)","(C)","C","(B)","(A)","(D)","A","(B)","(C)","B","(C)","(A)","A","(B)","(C)","C","(C)","(B)"
"","0810000012","36%","9","(C)","B","(A)","(D)","D","(A)","(B)","D","(B)","C","A","(B)","(D)","A","C","(D)","B","(C)","(A)","A","(AC)","(A)","(B)","(C)","(A)"
"","0810000013","56%","14","(D)","B","C","(B)","D","(C)","A","D","A","C","A","(B)","(D)","A","(D)","A","B","(C)","(A)","A","(B)","B","(D)","A","(A)"
"","0810000014","52%","13","(A)","B","(B)","C","D","(D)","(D)","D","A","(D)","(B)","(B)","(C)","A","C","(D)","B","A","B","A","(AD)","B","(A)","A","(B)"
"","0810000015","32%","8","(A)","B","(B)","(A)","D","(B)","(B)","(B)","A","C","(D)","(C)","(A)","(C)","(D)","(C)","B","(B)","(A)","A","(C)","B","C","(C)","(D)"
"","0810000016","28%","7","(C)","(D)","(A)","(D)","D","(D)","(B)","D","(B)","(D)","A","(B)","(C)","A","(A)","(C)","B","A","(C)","A","(C)","(D)","(B)","(C)","(B)"
"","0810000018","44%","11","(C)","B","(B)","(D)","D","(D)","A","(B)","(B)","C","A","(B)","(D)","A","(D)","A","B","(C)","(A)","A","(D)","B","(A)","A","(B)"
"","0810000019","20%","5","(A)","(D)","(B)","(D)","(B)","(B)","(B)","(A)","A","C","(D)","(B)","(A)","(B)","(A)","(D)","B","(C)","(C)","A","(A)","B","(A)","(B)","(B)"
"","0810000021","20%","5","(A)","(C)","(B)","(B)","(A)","(D)","(C)","(A)","(C)","C","A","(B)","(D)","(B)","C","(C)","(A)","(D)","(A)","A","(A)","(A)","(D)","A","(A)"
"","0810000022","80%","20","B","B","C","C","D","(B)","(C)","(A)","A","C","A","D","B","A","C","A","B","A","B","A","(C)","B","(A)","A","C"
"","0810000023","68%","17","(A)","B","C","C","D","(D)","A","(C)","A","C","A","D","B","A","(A)","A","B","(D)","B","A","(AD)","B","(D)","A","(A)"
"","0810000024","40%","10","(C)","B","(D)","(D)","(B)","(D)","(C)","(B)","A","C","A","D","B","A","(B)","(D)","B","(D)","(A)","(B)","(D)","(C)","(B)","A","C"
"","0810000026","44%","11","(C)","B","(B)","(D)","D","(D)","A","(B)","(C)","C","A","D","B","A","(A)","(C)","B","A","(C)","A","(B)","(C)","(A)","(B)","(AC)"
"","0810000027","52%","13","(D)","B","C","(B)","D","(C)","A","D","A","C","A","(B)","(D)","A","(A)","A","B","(C)","(A)","(B)","(A)","B","(D)","A","(A)"
"","0810000028","64%","16","(C)","B","(A)","(D)","D","(B)","A","D","A","(D)","A","(C)","B","A","C","A","B","(C)","B","A","(BC)","B","C","A","(B)"
"","0810000029","76%","19","B","B","(A)","C","D","(B)","(C)","(A)","A","C","A","D","B","A","C","A","B","A","B","A","(B)","B","(D)","A","C"
"","0810000030","48%","12","(A)","B","C","C","D","(B)","A","D","A","(A)","(B)","(C)","(D)","A","(B)","(C)","(A)","(D)","(A)","A","(D)","B","C","A","(B)"
"","0810000031","56%","14","(A)","B","(B)","C","D","(C)","(D)","(A)","A","C","A","D","B","A","(D)","A","B","(C)","(C)","A","(AD)","B","(D)","A","(A)"
"","0810000033","52%","13","(D)","B","(A)","C","D","(B)","A","(B)","(B)","C","A","(B)","(D)","A","(A)","(C)","B","(C)","B","A","(A)","B","(B)","A","C"
"","0810000080","44%","11","(D)","B","C","C","D","(-C)","(B)","(B)","(B)","C","(C)","(C)","(C)","A","(A)","A","B","A","(A)","A","(-C)","(D)","(B)","(C)","C"
"","0830000024","96%","24","B","B","C","C","D","AB","A","D","A","C","A","D","B","A","C","A","B","A","B","A","(B)","B","C","A","C"
"","0830000025","88%","22","B","B","C","C","D","(B)","(C)","D","A","C","A","D","B","A","C","A","B","A","B","A","BD","B","C","(C)","C"
"","0830000026","84%","21","B","B","C","C","D","AB","A","D","A","C","A","D","B","A","C","A","B","(C)","B","(B)","BD","(A)","C","A","(D)"
"","0830000027","80%","20","B","B","C","C","(E)","(B)","A","D","A","C","(D)","(A)","B","A","C","A","B","A","B","A","BD","(C)","C","A","C"
"","0830000028","76%","19","(D)","B","C","(D)","D","AB","A","D","A","C","A","D","B","A","(D)","A","B","A","B","A","(B)","B","(A)","(B)","C"
"","0830000029","76%","19","(C)","B","C","(B)","D","AB","A","(B)","(B)","C","A","D","B","(B)","C","A","B","A","B","A","(B)","B","C","A","C"
"","0830000030","72%","18","(A)","B","C","(D)","D","(B)","(B)","(A)","A","C","A","D","B","A","C","A","B","A","B","A","(C)","B","C","A","(D)"
"","0830000031","56%","14","(D)","B","C","C","(B)","(B)","(D)","(B)","A","(D)","A","D","B","A","C","A","B","( )","(A)","(B)","(CD)","(A)","C","A","C"
"","0830000032","60%","15","(C)","B","C","(D)","(B)","(AD)","(B)","D","(B)","C","A","D","B","A","(B)","A","B","A","B","A","(BC)","(C)","C","(C)","C"
"","0830000033","60%","15","B","B","C","C","(C)","AB","(D)","(C)","A","(B)","A","(C)","(D)","A","C","A","(C)","A","(C)","A","(CD)","(C)","C","A","C"
"","0830000034","60%","15","(C)","B","(D)","(B)","(C)","(A)","(B)","D","(C)","C","A","D","B","A","C","A","B","A","(A)","A","(AD)","B","(A)","A","C"
"","0830000035","52%","13","B","B","C","(D)","D","(BD)","(B)","(A)","(B)","(D)","A","(B)","(C)","A","C","(C)","B","(C)","B","A","BD","(D)","(A)","A","C"
"","0830000036","44%","11","(C)","B","C","(D)","(B)","(AC)","(D)","(B)","A","C","A","(B)","(D)","A","(D)","A","B","(C)","(C)","A","(CD)","(A)","C","A","(AC)"
"","0830000037","44%","11","B","B","C","(A)","(C)","AB","(B)","(C)","(B)","C","A","D","B","(D)","C","A","B","(C)","(A)","(B)","(AB)","(A)","(D)","(C)","(D)"
"","0850000","80%","20","B","B","C","C","D","(D)","(C)","(A)","A","C","A","D","B","A","(B)","A","B","A","B","A","BD","B","(D)","A","C"
"","0850000012","20%","5","(A)","(A)","(A)","(B)","(A)","(B)","(B)","(B)","(C)","C","A","(B)","(D)","(B)","(A)","(D)","B","A","(A)","(B)","(AC)","(A)","(D)","A","(B)"
"","0850000014","64%","16","B","B","C","(D)","D","(AD)","A","(B)","A","C","A","(B)","(D)","A","(A)","A","B","A","(A)","A","(CD)","(C)","C","A","C"
"","0850000015","52%","13","(C)","B","C","(D)","D","(B)","A","(B)","(B)","(A)","(D)","(C)","B","A","C","A","B","A","B","A","(D)","(A)","(A)","A","( )"
"","0850000016","92%","23","B","B","C","C","(B)","AB","A","(C)","A","C","A","D","B","A","C","A","B","A","B","A","BD","B","C","A","C"
