Student_ID	Grade	Score	Q1	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Q11	Q12	Q13	Q14	Q15	Q16	Q17	Q18	Q19	Q20	Q21	Q22	Q23	Q24	Q25	Q26	Q27	Q28	Q29	Q30	Q31	Q32	Q33	Q34	Q35	Q36	Q37	Q38	Q39	Q40
750000001	22.50%	9	C	A	C	E	C	E	E	E	A	C	E	A	A	B	A	C	B	A	B	A	E	C	E	A	B	A	E	D	B	D	B	C	B	D	A	D	B	B	A	A
750000002	20%	8	C	A	C	E	C	E	E	E	A	C	E	A	E	B	A	C	B	A	B	A	E	C	E	A	B	A	E	D	B	D	B	C	B	D	A	D	B	B	A	A
750000003	35%	14	D	A	C	E	B	B	E	E	C	A	A	B	C	B	A	A	B	D	C	A	C	A	A	E	E	B	E	E	B	C	B	E	B	C	C	C	E	B	B	E
750000004	32.50%	13	E	A	D	C	C	B	A	E	B	C	A	D	C	B	A	A	A	D	C	A	B	A	C	C	C	D	B	B	D	D	B	C	B	A	A	C	B	A	B	B
750000005	37.50%	15	E	A	C	C	B	A	E	B	C	D	A	B	C	B	A	A	A	D	C	A	B	A	C	C	C	D	B	B	D	D	B	B	B	A	D	C	B	A	C	X
760000001	50%	20	B	A	A	C	B	A	E	E	D	C	A	D	A	B	A	D	B	A	C	A	C	A	A	C	B	D	A	B	D	C	A	C	B	B	A	B	B	B	B	A
760000002	57.50%	23	C	A	C	C	B	D	C	E	D	A	A	B	A	B	A	D	B	D	A	A	D	A	E	C	B	D	B	E	D	D	B	A	A	D	D	B	C	B	A	E
760000003	55%	22	B	A	D	C	B	D	D	E	D	A	A	B	A	C	A	D	D	D	A	A	E	A	E	E	D	D	B	D	D	D	B	A	A	D	D	B	C	B	A	E
760000004	60%	24	C	A	C	C	B	D	E	D	D	A	A	B	A	B	A	D	B	D	A	A	D	A	E	C	E	D	B	E	D	D	B	A	A	D	D	B	C	B	A	E
760000005	42.50%	17	C	A	C	C	B	A	C	D	D	A	B	D	A	B	A	D	B	A	C	A	C	A	E	D	C	D	B	E	D	D	B	C	B	B	D	C	B	B	A	C
760000006	42.50%	17	E	A	B	C	C	B	E	E	B	C	C	D	C	B	A	D	B	D	B	E	E	E	E	D	B	D	A	E	D	D	B	A	E	A	D	C	A	C	A	E
760000007	47.50%	19	B	B	A	C	B	E	B	E	B	C	A	B	A	B	A	D	A	B	A	A	C	A	B	E	C	A	C	C	B	B	B	A	E	A	A	B	A	B	C	B
760000008	37.50%	15	B	E	A	C	B	D	E	E	D	A	D	D	A	B	A	B	C	A	B	D	C	D	E	C	X	D	B	C	E	X	B	A	A	X	D	D	C	B	A	E
760000009	42.50%	17	C	A	A	A	B	D	E	D	D	C	B	D	A	B	A	D	B	E	B	D	C	E	E	D	D	D	C	E	D	A	A	B	B	A	A	C	A	B	E	E
760000010	37.50%	15	D	A	C	X	B	B	E	D	B	C	C	B	A	B	C	D	B	C	B	A	C	A	B	B	B	D	A	A	C	C	B	B	D	A	B	C	A	E	C	B
760000011	35%	14	C	A	B	B	E	D	B	D	D	C	E	B	A	C	A	B	B	E	A	D	C	A	B	A	D	D	E	C	B	D	B	A	D	A	A	E	A	B	B	E
760000012	15%	6	E	A	D	E	C	A	B	D	C	A	E	B	D	A	C	E	D	D	E	D	D	B	A	D	B	C	D	E	B	D	C	E	D	A	D	D	E	D	D	D
780000001	47.50%	19	B	A	A	C	B	A	A	C	B	C	E	B	A	B	A	D	A	C	B	A	C	E	C	C	E	A	B	A	B	D	A	B	E	A	D	C	A	B	A	C
780000002	57.50%	23	B	A	B	B	A	A	C	D	B	A	A	B	A	B	A	D	D	D	E	A	C	E	A	B	B	A	B	E	D	D	A	B	A	D	D	C	A	B	C	B
780000003	85%	34	B	A	B	C	B	A	E	B	C	B	A	B	A	B	A	D	E	D	A	B	C	A	A	B	C	D	B	E	D	A	A	A	A	D	B	B	D	B	C	D
780000004	55%	22	B	D	B	C	B	A	C	B	C	B	A	B	A	B	A	D	E	D	A	D	C	A	A	B	C	D	X	D	B	D	B	E	C	A	D	C	A	B	C	B
780000005	55%	22	B	A	B	C	B	A	C	B	C	B	A	B	A	B	A	D	E	D	A	B	C	A	A	B	C	D	A	D	B	D	B	X	X	X	X	X	X	X	X	X
850000001	60%	24	B	A	D	C	B	A	C	E	B	A	A	B	A	B	A	B	D	D	E	A	C	A	A	B	C	D	A	C	D	C	B	C	A	D	A	C	A	B	A	A
850000002	67.50%	27	B	A	B	C	B	A	E	E	D	C	A	D	A	B	A	D	E	B	B	C	E	A	A	B	C	D	B	E	B	C	A	E	A	D	A	A	A	B	A	A
850000003	67.50%	27	B	A	B	C	B	A	E	E	D	C	A	D	A	B	A	D	E	B	B	C	E	A	A	B	C	D	B	E	B	C	A	E	A	D	D	A	A	B	A	D
850000004	55%	22	B	A	D	C	C	A	C	C	B	A	E	A	A	B	A	D	E	A	E	A	E	A	A	E	C	D	B	O	X	C	A	E	A	D	A	C	A	B	A	D
850000006	47.50%	19	B	A	E	C	B	A	C	C	A	A	B	B	A	B	A	D	D	A	C	A	B	A	A	D	C	D	A	D	D	C	B	C	B	A	A	C	A	B	A	D
850000007	40%	16	B	A	D	C	C	A	E	D	A	C	B	C	A	B	A	D	B	A	C	A	B	A	E	B	D	D	E	A	B	D	B	A	D	A	D	C	A	B	E	A
850000008	55%	22	B	A	B	C	B	A	E	B	A	C	A	B	A	B	A	D	E	A	B	A	C	B	A	B	E	A	A	E	B	C	B	C	B	A	A	C	A	B	A	C
850000009	40%	16	B	A	D	C	B	E	C	C	B	E	E	D	A	B	A	D	E	D	E	A	B	E	A	A	A	D	C	E	E	C	B	B	C	A	A	E	A	C	B	C
850000010	45%	18	C	A	D	C	A	A	C	C	A	A	E	B	A	A	A	D	B	D	E	A	E	A	E	D	C	D	B	E	B	D	B	C	A	C	D	E	A	B	A	B
850000999	37.50%	15	C	A	E	C	B	A	C	C	B	A	B	B	A	B	A	D	B	A	C	A	B	A	C	C	B	D	B	B	B	C	B	C	A	A	A	A	B	C	C	A
880000023	40%	16	E	A	E	C	B	E	E	E	D	A	B	D	A	B	A	D	C	D	B	A	C	C	A	A	D	D	A	E	B	D	B	C	C	A	D	E	A	B	A	C
960000053	55%	22	E	A	A	C	B	A	C	A	B	C	A	B	A	B	A	E	C	B	A	C	B	A	A	B	D	D	A	E	D	A	A	B	A	C	D	D	C	C	B	E
960000070	50%	20	A	A	D	C	B	A	C	C	B	C	B	C	A	B	A	D	B	A	C	A	B	C	A	B	C	B	A	A	B	A	B	A	A	C	A	B	A	B	B	A
960000077	47.50%	19	C	A	D	C	B	E	C	C	B	C	E	B	E	B	A	D	B	D	E	C	C	E	A	E	A	D	C	A	B	C	A	B	D	A	D	B	A	B	B	E
960000089	35%	14	B	D	A	A	B	A	C	D	A	C	E	D	A	B	A	D	B	A	B	D	C	E	B	E	B	D	A	E	B	B	B	A	A	A	D	D	B	C	A	B
970000001	37.50%	15	D	A	A	C	B	E	C	E	A	A	A	B	E	B	A	A	A	C	X	B	D	A	C	B	A	D	B	A	B	C	C	A	A	C	B	C	D	C	X	X
970000002	35%	14	A	A	C	A	B	A	A	C	D	A	A	D	A	C	A	D	D	A	C	A	C	C	A	D	D	B	E	B	C	B	A	B	A	C	A	E	A	C	A	C
970000003	25%	10	D	D	A	C	X	X	E	B	D	A	A	B	B	B	B	B	B	A	E	A	E	A	E	E	E	D	B	D	D	C	B	A	D	A	D	C	C	C	E	D
970000004	27.50%	11	D	A	D	C	C	E	C	E	D	D	A	D	A	B	D	B	B	A	E	A	E	E	A	B	D	D	D	C	D	D	B	B	C	A	D	D	A	A	A	C
970000005	22.50%	9	C	B	D	E	B	A	C	A	A	E	D	C	B	A	C	D	B	D	A	E	D	A	C	D	B	D	A	E	B	C	E	B	D	A	D	D	B	C	A	C
970000006	20%	8	A	A	A	C	A	B	A	E	D	A	B	A	D	B	C	B	C	B	C	D	B	D	C	C	D	D	B	E	B	C	B	C	D	A	B	D	A	C	D	C
970000007	27.50%	11	A	A	A	C	C	A	E	E	D	A	C	B	D	D	E	X	A	C	C	B	C	D	A	E	D	A	A	C	B	E	C	D	D	D	A	B	A	E	C	X
970000008	32.50%	13	C	A	A	C	D	C	E	D	D	E	E	B	E	B	A	B	B	D	B	A	C	E	A	B	A	C	B	B	C	A	B	C	B	A	A	B	C	C	D	D
1010000072	35%	14	C	A	D	A	B	B	C	D	C	A	B	B	C	B	A	D	B	D	B	D	C	A	B	B	B	D	D	E	D	B	B	B	B	C	C	D	B	C	A	B
1010000073	27.50%	11	C	D	D	B	A	E	E	B	D	C	B	B	C	B	A	D	B	A	A	D	B	C	A	B	E	D	C	B	B	B	B	B	B	C	D	D	C	A	C	E
1010000074	27.50%	11	D	A	B	E	A	E	A	D	A	D	A	A	C	A	A	D	A	A	B	C	C	A	E	B	D	D	A	A	B	O	B	A	B	B	D	C	B	C	A	B
1010000078	27.50%	11	D	A	E	E	C	A	C	D	A	A	B	D	C	B	A	D	B	A	C	C	C	A	E	D	C	D	D	A	D	C	B	C	B	A	D	D	C	B	B	B
1010000081	7.50%	3	A	B	C	D	E	D	C	B	A	B	C	D	E	D	C	B	A	B	C	D	E	D	C	B	A	A	B	C	O	E	D	C	B	A	B	C	D	E	D	C
1010000084	25%	10	C	D	D	B	A	E	E	B	A	A	B	C	B	D	A	D	B	A	C	D	C	A	E	B	D	D	A	E	D	D	B	C	C	B	A	C	C	B	C	A
1010000249	40%	16	A	D	D	C	B	B	E	D	C	A	A	D	A	B	A	D	B	A	B	C	C	A	C	A	A	D	B	E	D	D	B	A	B	C	A	C	B	B	B	B
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
