Student_ID	Grade	Score	Q1	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Q11	Q12	Q13	Q14	Q15	Q16	Q17	Q18	Q19	Q20	Q21	Q22	Q23	Q24	Q25	Q26	Q27	Q28	Q29
830000017	75.86%	22	0	1	1	1	1	0	1	1	0	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1
830000018	79.31%	23	1	0	1	1	1	0	0	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1
830000019	82.76%	24	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	0	1	1	1	1	0
830000020	72.41%	21	1	1	1	1	1	0	1	1	1	0	1	0	1	1	1	1	1	1	1	0	0	1	0	0	1	0	1	1	1
830000021	72.41%	21	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	1	1	0	0	1	1	1
830000022	51.72%	15	0	0	1	1	1	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	1	0	1	0	1	1	1	1	1
830000023	48.28%	14	0	0	1	1	1	0	0	1	1	0	0	0	1	1	0	0	1	1	0	0	1	1	0	0	0	1	1	0	1
850000053	79.31%	23	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	0	1	0	1	1	0	1	0	1	1	1
850000054	72.41%	21	1	1	1	0	0	1	0	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	1	0
850000055	93.10%	27	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
850000056	89.66%	26	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1
850000064	96.55%	28	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1
850000065	89.66%	26	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1
850000066	89.66%	26	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1
850000067	86.21%	25	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	0	1
850000068	100%	29	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
850000069	100%	29	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
850000070	93.10%	27	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1
850000097	93.10%	27	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1
860000001	55.17%	16	0	1	1	0	1	0	1	0	1	1	0	0	1	1	1	0	1	1	0	0	1	1	1	0	0	0	1	1	0
860000002	82.76%	24	0	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1
860000003	48.28%	14	1	0	1	0	1	0	0	0	1	1	0	1	1	1	0	1	1	1	0	0	1	1	0	0	0	0	0	1	0
860000004	68.97%	20	0	0	1	1	1	0	0	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	0	1	0	0	1	1	1
860000005	55.17%	16	1	0	0	0	1	0	1	1	0	0	1	1	1	1	0	1	1	0	0	1	1	1	1	0	0	0	1	0	1
860000006	58.62%	17	1	0	0	0	1	0	1	1	0	0	1	1	0	0	0	1	1	1	0	1	1	1	1	0	1	0	1	1	1
860000007	72.41%	21	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	0	0	0	0	1	1	1
860000008	44.83%	13	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	1	1	0	0	1	1	1	0	0	0	0	1	1	1
860000009	44.83%	13	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0	1	1	1	1	0	0	0	1	1	1
870000001	51.72%	15	1	0	1	0	1	0	0	0	0	0	1	1	0	0	1	1	0	1	0	1	1	0	1	0	0	1	1	1	1
870000002	24.14%	7	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	1
870000003	68.97%	20	1	1	0	1	1	0	1	0	1	1	1	1	1	0	1	1	1	1	0	0	1	0	1	1	0	1	1	0	1
870000004	31.03%	9	0	1	1	0	1	0	0	0	0	0	1	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0
870000005	72.41%	21	0	1	1	1	0	0	1	1	1	1	1	0	1	1	1	1	1	1	1	0	0	1	1	0	1	0	1	1	1
870000006	65.52%	19	0	1	1	0	1	0	1	0	1	0	1	1	1	1	1	0	1	1	1	0	0	0	1	0	1	1	1	1	1
870000008	51.72%	15	0	0	1	1	1	0	0	1	1	1	1	0	1	1	1	1	1	1	0	0	0	0	0	0	0	1	1	0	0
870000009	62.07%	18	0	0	1	0	1	0	1	1	0	0	0	1	0	0	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1
870000010	65.52%	19	1	0	1	0	1	0	1	1	1	0	1	0	1	1	1	1	1	1	0	0	1	1	1	0	0	0	1	1	1
870000011	58.62%	17	0	1	1	1	1	0	0	0	0	1	1	1	1	1	0	1	1	1	0	0	0	0	0	0	1	1	1	1	1
870000012	58.62%	17	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	1	1	1	0	0	1	1	1	0	0	0	1	1	1
870000013	55.17%	16	0	1	1	0	1	0	1	0	1	0	1	0	0	1	1	1	1	0	1	0	0	1	0	0	0	1	1	1	1
870000014	51.72%	15	0	1	1	1	1	0	0	0	0	0	1	1	1	1	1	0	0	1	1	0	1	0	1	0	0	0	1	1	0
870000015	37.93%	11	0	0	1	0	1	0	0	1	0	0	1	1	1	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1
870000016	72.41%	21	0	1	1	0	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	0	0	0	1	1	1
870000017	72.41%	21	0	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	0	0	1	1	0
870000018	37.93%	11	1	0	1	1	1	0	0	1	0	0	0	0	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0
870000019	37.93%	11	0	1	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	1	1	0	1	1	0	0	1	0	0
870000020	44.83%	13	0	1	1	0	1	0	0	0	0	0	0	1	0	0	1	1	1	1	0	0	0	1	1	0	0	0	1	1	1
880000001	79.31%	23	1	1	1	1	1	0	0	0	1	1	1	0	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1
880000003	65.52%	19	1	1	0	1	1	0	0	0	1	1	1	0	1	1	1	1	1	0	0	0	0	1	1	1	1	1	0	1	1
950000039	58.62%	17	0	0	1	0	1	0	1	1	0	0	1	0	1	1	1	0	0	1	0	1	1	1	0	0	1	1	1	1	1
950000040	72.41%	21	0	1	1	1	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	0	1	0	1	1	1
950000041	65.52%	19	0	0	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	0	0	0	1	1	0
950000042	72.41%	21	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	0	0	0	0	0	1	0	1	1	1
950000043	31.03%	9	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1	0	0	1	0	1	0	0
950000044	62.07%	18	0	1	1	0	1	0	0	0	0	0	1	0	1	1	1	1	1	1	1	0	0	1	1	0	1	1	1	1	1
950000045	31.03%	9	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	1	1	1	1
960000002	68.97%	20	0	1	1	1	1	0	0	1	1	1	1	1	1	1	1	0	1	1	0	0	0	1	1	0	0	1	1	1	1
960000004	75.86%	22	1	0	1	1	1	0	0	1	1	0	0	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1
960000054	68.97%	20	0	0	1	0	1	0	0	0	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1
960000055	75.86%	22	0	1	1	1	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	0
960000059	55.17%	16	0	0	1	1	1	0	0	1	0	1	1	0	0	1	1	0	0	1	0	0	0	1	1	0	1	1	1	1	1
960000076	68.97%	20	0	1	1	1	1	0	0	0	1	1	0	0	1	1	1	1	0	1	0	1	1	1	1	0	1	1	1	1	1
960000100	51.72%	15	0	1	1	0	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	1	1	1	0	1	1	1	1
970000001	79.31%	23	0	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	1	1	1	1
970000002	72.41%	21	0	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	1	0	1	1	1	1
970000003	82.76%	24	0	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1
970000004	79.31%	23	0	1	1	0	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1
970000999	79.31%	23	0	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	1	1	1	1
1010000162	62.07%	18	1	0	0	0	1	0	1	1	1	0	0	1	1	1	1	1	1	1	1	1	0	1	1	0	0	0	0	1	1
1010000172	55.17%	16	0	0	1	0	1	0	1	0	1	0	0	1	1	1	1	1	0	1	0	0	1	1	1	0	0	0	1	1	1
1010000173	65.52%	19	0	1	1	0	1	0	0	1	1	0	1	1	1	1	0	1	0	1	1	1	1	0	1	0	0	1	1	1	1
1010000174	51.72%	15	1	1	1	0	1	1	1	0	0	0	0	0	0	1	1	0	1	1	1	0	1	1	0	0	0	0	1	0	1
1010000175	41.38%	12	0	0	1	0	1	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	1	1	1	0	0	0	1	1	1
1010000177	58.62%	17	1	1	1	0	1	0	0	1	1	0	0	0	0	0	1	1	1	1	1	0	1	1	1	0	0	0	1	1	1
1010000178	17.24%	5	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
1010000179	51.72%	15	1	0	1	0	0	1	1	1	0	1	1	1	0	1	1	0	1	0	0	0	1	0	0	1	0	0	0	1	1
1010000181	51.72%	15	0	0	1	1	0	0	0	1	0	0	1	0	1	1	1	0	1	1	1	0	1	0	1	0	0	0	1	1	1
1010000184	41.38%	12	0	0	1	0	1	0	0	1	0	0	1	1	0	0	0	1	0	0	0	1	1	0	0	0	0	1	1	1	1
1010000185	68.97%	20	0	1	1	1	1	0	1	0	0	1	1	0	1	1	1	1	1	1	1	0	1	0	1	0	0	1	1	1	1
1010000186	34.48%	10	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1	1	1	0	0	0	1	0	1	0	0	1	0	1	0
1010000187	65.52%	19	0	0	1	0	1	0	1	1	1	0	1	1	1	1	1	0	1	1	1	0	1	1	1	0	0	0	1	1	1
1010000237	27.59%	8	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1
1030000001	37.93%	11	1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	0	0	1	0	1	0	0	0	0	1	0
1030000002	72.41%	21	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	0	0	0	0	0	1	1	1
1030000003	51.72%	15	0	0	1	1	1	0	0	0	1	1	0	1	1	1	1	0	1	1	0	0	1	1	0	0	0	1	0	1	0
1030000004	58.62%	17	0	0	0	1	1	0	0	0	1	1	1	1	1	1	1	0	1	1	0	0	1	1	1	0	0	0	1	1	1
1030000005	62.07%	18	0	1	1	1	1	0	1	1	1	0	0	1	1	1	1	0	1	1	1	0	0	0	1	0	0	0	1	1	1
1030000006	31.03%	9	1	0	1	0	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	1	0	0	1	0	0	1
1030000007	62.07%	18	0	1	1	0	1	0	0	1	1	1	1	1	1	1	1	0	1	1	0	0	1	1	0	0	0	0	1	1	1
1030000008	31.03%	9	0	0	1	0	1	0	0	1	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1
1030000009	82.76%	24	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	0	1	1	0	1	1	1	1
1030000010	48.28%	14	0	0	0	1	1	0	0	0	1	1	1	0	0	1	1	0	1	1	0	0	0	1	0	1	0	0	1	1	1
1030000011	17.24%	5	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
1070000999	55.17%	16	1	0	1	0	1	0	1	0	1	0	1	0	1	1	1	0	1	1	0	0	0	0	1	0	1	0	1	1	1
1090000999	72.41%	21	0	0	1	1	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	1	1
1120000001	62.07%	18	0	0	1	1	1	1	0	0	0	1	1	0	1	1	1	1	1	1	0	0	1	1	0	0	1	0	1	1	1
1120000002	93.10%	27	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1
1120000003	34.48%	10	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	1	1	0	1	0	0
1120000004	75.86%	22	0	1	0	1	1	0	1	1	0	0	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1
1120000005	41.38%	12	0	0	0	1	1	0	0	1	1	0	1	0	0	0	1	0	1	0	0	0	1	1	1	0	1	0	1	0	0
1350000001	41.38%	12	0	1	0	0	0	0	1	0	1	0	1	1	1	1	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0
1350000002	48.28%	14	0	0	1	0	1	0	0	0	0	0	1	1	1	1	1	1	0	1	1	0	1	1	1	0	0	1	0	0	0
1350000003	55.17%	16	0	0	1	1	1	0	1	0	0	0	1	1	0	1	1	0	1	1	1	1	1	1	1	1	0	0	0	0	0
1350000004	51.72%	15	0	0	1	1	1	0	0	1	0	1	1	1	1	1	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0
1350000005	51.72%	15	0	1	1	0	1	0	0	1	1	0	1	1	1	0	1	1	1	1	1	0	0	0	0	1	0	1	0	0	0
1350000006	34.48%	10	1	0	1	0	1	0	0	0	0	0	1	1	0	1	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0
