Student_ID	Grade	Score	Q1	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Q11	Q12	Q13	Q14	Q15	Q16	Q17	Q18	Q19	Q20	Q21	Q22	Q23	Q24	Q25	Q26	Q27	Q28	Q29	Q30
810000044	53.33%	16	B	A	A	B	A	C	A	C	A	B	B	C	C	A	A	C	B	B	A	D	A	B	A	C	B	C	B	A	A	A
810000045	53.33%	16	B	A	C	B	A	C	A	B	B	B	B	C	B	D	B	C	B	B	A	D	C	B	A	A	B	A	B	A	A	A
810000046	26.67%	8	B	C	C	C	C	C	B	A	C	B	A	B	B	A	B	C	B	C	C	C	B	A	B	B	B	B	A	B	C	A
810000047	50%	15	C	A	C	C	C	C	B	B	A	B	B	C	B	A	A	C	B	B	C	D	C	B	A	A	B	A	B	B	B	A
810000048	60%	18	B	A	C	C	C	C	A	B	C	D	A	C	C	D	A	C	C	B	B	A	A	B	C	A	B	A	B	C	A	B
810000049	33.33%	10	C	A	C	B	A	C	A	C	A	B	B	C	C	A	B	B	B	B	B	A	C	B	A	C	A	A	B	A	A	A
810000050	50%	15	B	A	C	C	A	C	B	B	A	B	B	C	C	A	A	B	B	D	A	D	A	B	C	X	B	A	C	C	B	A
830000008	86.67%	26	D	C	A	A	B	C	B	B	C	D	B	B	C	D	A	C	A	B	A	D	A	B	C	A	B	A	B	A	B	A
830000009	76.67%	23	B	C	A	C	A	C	A	B	C	D	B	B	C	D	A	C	C	B	A	D	A	C	B	A	B	A	B	B	A	A
830000010	76.67%	23	B	A	A	C	A	C	A	B	C	D	B	B	C	D	B	C	C	B	A	D	A	B	C	A	B	A	B	A	A	C
830000011	63.33%	19	B	C	A	B	B	C	A	B	C	B	B	B	C	C	A	C	B	B	B	D	A	C	C	A	B	A	C	B	C	C
830000012	56.67%	17	D	A	B	A	B	C	A	B	A	A	B	B	C	D	A	B	D	B	A	D	A	B	C	B	C	C	B	C	A	C
830000013	56.67%	17	C	B	A	B	B	A	B	B	A	B	B	C	B	C	B	A	A	B	A	D	A	B	C	A	B	A	B	A	B	A
830000014	43.33%	13	D	A	A	C	B	C	B	C	B	B	B	C	C	A	A	C	A	B	A	D	A	C	A	B	C	C	C	A	A	C
830000015	43.33%	13	D	A	B	C	B	C	A	B	C	B	B	B	C	C	C	A	D	C	B	C	A	B	C	B	A	B	A	B	A	C
850000027	66.67%	20	B	A	A	B	B	C	A	B	C	B	B	B	C	C	B	B	D	B	A	A	A	B	C	A	B	A	B	B	A	A
850000028	60%	18	D	A	A	B	A	C	A	B	C	B	B	B	C	C	A	C	D	C	C	B	A	B	C	A	B	A	B	C	A	C
850000029	70%	21	B	C	C	C	B	C	A	B	A	B	A	C	C	D	A	C	D	B	A	A	A	B	C	A	B	A	B	B	A	A
850000030	53.33%	16	D	A	A	B	C	C	A	B	A	B	B	B	C	C	C	C	B	A	A	A	A	B	C	A	C	A	B	C	C	A
850000031	40%	12	D	B	B	B	A	C	B	B	C	B	B	C	C	C	A	B	D	B	C	A	A	C	B	A	C	A	B	B	C	O
850000032	40%	12	B	A	C	B	C	B	A	B	A	C	B	C	C	A	B	C	B	D	C	B	A	B	C	A	B	B	C	A	B	B
850000033	36.67%	11	B	A	A	B	C	C	B	B	A	C	B	C	B	C	C	C	B	B	D	C	A	C	B	C	B	B	B	C	B	A
850000034	53.33%	16	B	C	A	B	A	A	B	C	A	A	B	B	C	D	B	C	D	D	B	B	A	B	C	A	C	A	B	C	B	A
850000041	36.67%	11	B	A	A	C	A	B	A	B	A	B	B	A	C	A	A	A	B	D	B	A	A	C	B	B	C	A	C	A	A	A
860000001	60%	18	B	C	C	A	A	C	B	B	A	B	B	B	C	C	B	B	C	B	A	D	A	B	C	A	B	A	B	A	B	C
860000002	46.67%	14	B	B	A	B	C	B	B	B	C	B	B	B	C	C	B	C	B	C	C	C	A	B	C	C	B	B	B	A	B	C
860000003	60%	18	D	C	B	C	B	C	A	B	A	B	B	C	C	A	A	C	B	A	A	C	A	B	C	A	B	A	B	C	A	B
860000004	50%	15	D	C	A	B	A	C	A	B	C	B	A	B	C	A	B	C	B	B	C	A	A	B	C	B	C	A	B	B	A	B
860000005	43.33%	13	B	C	C	A	B	A	B	C	C	B	B	B	C	A	A	B	B	C	B	D	A	B	C	A	B	C	C	B	A	B
870000001	43.33%	13	B	A	C	A	B	C	A	C	A	D	B	C	B	A	A	B	A	A	A	C	A	B	C	A	B	A	A	B	C	B
870000002	33.33%	10	D	A	C	A	B	C	A	B	A	A	B	C	B	A	A	B	B	A	C	B	C	B	A	C	B	B	B	C	B	B
870000005	63.33%	19	B	C	A	C	A	C	A	B	A	D	B	C	B	D	B	C	D	D	A	A	A	B	C	A	B	A	B	C	A	B
870000008	83.33%	25	B	C	A	C	B	C	A	C	C	D	B	C	B	D	A	C	D	B	A	D	A	B	C	A	B	A	B	A	B	B
870000010	20%	6	A	E	C	D	B	E	A	E	B	B	C	E	A	D	B	C	E	C	D	A	C	E	C	D	E	C	C	A	D	D
870000012	36.67%	11	B	A	A	B	A	C	A	C	B	A	B	C	B	C	A	C	B	A	B	A	A	B	C	C	A	A	C	B	C	A
870000999	53.33%	16	D	C	A	C	A	C	B	B	A	D	B	C	C	A	A	C	D	B	A	D	C	A	B	B	C	C	B	A	A	C
900000013	70%	21	B	C	B	A	A	C	A	B	A	D	B	B	C	D	A	C	A	B	A	D	A	B	C	A	B	A	C	B	A	A
900000016	46.67%	14	C	A	B	A	C	C	A	B	A	D	C	C	B	D	A	C	B	B	A	B	A	B	C	A	C	B	A	B	A	A
900000018	53.33%	16	B	C	A	A	B	A	B	B	A	B	B	C	C	C	B	B	C	D	A	D	A	B	C	A	B	C	B	A	C	A
900000019	53.33%	16	B	A	C	C	A	C	B	B	A	D	B	C	C	D	C	C	C	D	A	B	A	B	C	A	C	A	B	B	A	A
900000024	53.33%	16	D	C	B	B	A	C	A	B	A	A	B	C	C	D	B	C	C	B	D	A	A	B	C	A	B	A	B	C	C	B
900000029	70%	21	D	C	C	C	B	C	B	B	A	D	B	C	C	A	A	C	B	B	A	D	A	B	C	A	B	C	B	A	B	C
900000030	66.67%	20	D	C	A	C	C	C	B	B	A	D	B	C	C	D	A	C	C	B	A	A	A	B	C	A	B	A	C	A	C	B
900000033	66.67%	20	B	A	A	C	B	C	B	B	C	D	B	C	C	D	A	C	C	D	C	C	A	B	C	A	B	A	B	B	A	A
900000034	63.33%	19	B	C	B	B	A	C	A	C	A	D	B	C	C	D	A	C	C	B	A	D	A	B	C	A	B	A	B	X	A	C
900000036	60%	18	B	A	B	C	A	B	A	B	A	B	B	C	C	A	A	C	C	B	A	D	A	B	C	A	B	A	B	A	A	C
900000066	56.67%	17	B	A	C	A	A	B	B	B	C	D	C	C	C	C	A	C	B	B	A	B	A	B	C	A	B	A	B	C	B	A
900000086	53.33%	16	C	A	A	C	A	B	B	A	B	D	B	C	B	C	B	B	D	B	A	D	A	B	C	C	B	B	B	A	B	A
950000004	50%	15	A	C	A	C	C	A	B	B	A	C	A	B	B	A	A	C	D	A	C	A	A	B	C	A	A	A	C	A	B	C
950000026	30%	9	O	A	C	A	A	X	B	C	A	B	B	A	C	D	A	C	A	C	A	D	C	A	B	B	B	B	C	B	C	A
950000027	40%	12	B	A	B	B	B	C	B	B	A	B	B	C	C	A	A	C	D	D	B	A	B	C	A	A	B	C	X	A	B	C
950000028	50%	15	C	O	C	B	A	B	A	C	B	B	B	C	C	A	A	B	A	B	A	D	A	B	C	A	B	B	A	A	B	A
950000029	46.67%	14	C	B	A	A	C	B	A	B	C	A	B	B	C	B	C	C	A	B	D	C	A	B	C	B	A	B	B	B	C	A
950000030	43.33%	13	B	A	A	B	C	C	A	B	A	D	B	C	B	A	A	C	D	A	B	A	A	B	C	C	A	A	A	B	A	C
950000031	60%	18	B	A	B	B	B	C	A	B	C	D	B	C	B	D	A	C	A	C	A	A	A	B	C	A	B	B	C	A	A	A
950000032	53.33%	16	D	B	B	A	A	C	B	B	C	C	B	C	B	A	A	C	B	A	A	D	A	B	C	A	B	C	B	A	A	A
950000034	60%	18	B	C	B	B	B	B	A	B	C	A	B	C	C	A	B	C	A	A	A	A	A	B	C	A	B	A	B	B	B	A
950000035	70%	21	D	C	B	B	C	C	A	C	C	D	B	C	D	D	C	A	D	B	A	D	A	B	C	A	B	A	B	A	B	A
950000036	60%	18	C	B	A	C	A	C	A	B	C	D	A	C	C	C	A	A	B	C	B	D	A	B	D	A	B	B	B	A	B	A
950000037	30%	9	B	A	C	A	A	C	B	B	A	B	B	A	B	C	A	C	B	B	A	A	C	A	B	A	C	B	B	C	A	C
950000999	60%	18	B	C	C	B	B	C	B	B	C	D	B	C	C	D	A	C	A	D	A	A	A	B	C	A	B	C	A	C	C	A
960000006	60%	18	A	A	A	B	B	C	B	B	C	B	B	C	C	A	B	C	D	B	A	C	A	B	C	A	A	C	A	A	B	A
960000042	46.67%	14	A	B	C	B	B	C	X	B	A	A	B	B	B	D	B	C	B	O	A	X	C	B	A	A	B	B	B	A	B	C
960000074	46.67%	14	A	A	C	B	B	B	A	B	A	B	C	C	C	A	B	B	B	B	B	A	A	B	C	A	B	A	B	A	A	A
960000081	53.33%	16	C	A	B	A	B	B	B	B	B	A	B	C	C	A	A	B	X	B	A	A	A	B	C	A	B	A	B	A	A	A
960000095	16.67%	5	B	B	A	B	D	D	A	A	D	B	D	A	A	B	D	D	A	D	A	D	C	A	A	C	D	A	A	B	C	X
960000103	40%	12	A	A	C	B	B	B	B	B	A	A	B	C	C	C	B	B	A	A	B	D	A	B	C	A	C	A	B	B	A	A
960000104	30%	9	C	B	C	B	C	C	B	B	A	B	B	A	C	D	C	B	C	A	D	C	A	C	B	C	A	A	B	C	A	A
970000000	33.33%	10	B	A	B	B	C	B	B	C	A	X	B	C	C	C	C	C	C	B	C	C	A	B	C	A	B	C	B	X	X	B
970000999	40%	12	C	A	C	C	B	B	B	B	A	D	B	C	A	B	C	C	C	C	C	C	A	B	C	C	A	C	B	A	C	A
1010000188	43.33%	13	D	A	A	B	C	C	A	C	A	C	B	C	B	A	B	C	B	D	A	D	A	B	C	A	B	A	C	B	A	C
1010000191	56.67%	17	D	A	A	A	B	C	B	C	A	B	B	C	C	D	A	C	C	D	A	D	A	B	C	A	B	C	B	C	B	B
1010000192	53.33%	16	B	C	B	C	A	C	B	C	A	B	B	A	C	D	A	C	A	D	C	A	A	B	C	A	B	C	B	A	A	A
1010000193	56.67%	17	B	A	A	B	C	A	B	B	B	D	B	B	C	D	C	C	B	C	A	C	A	B	C	A	B	A	B	A	C	B
1010000195	16.67%	5	B	A	A	B	A	B	B	C	B	A	A	C	C	A	B	B	C	B	C	A	C	A	B	C	B	C	B	B	A	C
1010000197	33.33%	10	C	B	A	X	C	A	B	C	A	B	B	C	B	A	B	B	A	D	B	D	A	B	C	A	B	B	B	C	A	A
1010000199	53.33%	16	C	A	A	A	C	B	A	C	A	D	B	B	B	D	A	C	A	A	C	B	A	B	C	A	B	C	B	A	B	C
1010000200	66.67%	20	B	C	A	C	C	C	A	B	C	B	B	C	B	D	A	B	B	D	A	D	A	B	C	A	B	A	B	B	A	A
1010000213	20%	6	B	C	C	B	B	A	B	C	A	A	B	A	C	A	C	B	B	D	B	A	C	A	B	A	C	C	B	C	A	B
1030000001	40%	12	C	C	B	B	A	C	B	B	A	B	B	C	B	A	C	A	B	A	A	B	A	B	C	A	B	A	C	A	C	C
1030000002	23.33%	7	A	C	C	C	B	C	B	A	B	C	D	C	B	D	D	D	A	D	D	D	B	B	X	X	X	X	X	X	X	X
1030000003	10%	3	A	O	O	O	O	C	D	B	O	C	B	O	E	B	C	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
1030000004	13.33%	4	C	A	D	E	E	D	D	O	B	B	C	O	C	A	A	A	A	A	A	B	B	B	X	C	E	B	A	B	O	E
1030000005	53.33%	16	C	B	C	B	A	C	B	B	C	D	B	C	C	A	A	C	C	A	A	D	A	B	C	A	B	C	B	B	A	B
1030000006	53.33%	16	C	B	A	C	A	C	B	B	A	B	B	C	B	C	A	B	A	B	A	X	A	B	C	A	B	A	B	A	C	B
1030000007	56.67%	17	A	C	B	C	C	C	A	B	C	D	B	C	C	A	A	B	C	D	A	D	A	B	C	C	A	C	B	A	A	C
1030000008	76.67%	23	A	C	A	C	B	C	A	C	C	B	B	B	C	D	A	C	C	B	A	D	A	B	C	A	B	C	C	A	C	A
1030000009	30%	9	A	O	C	O	B	O	A	C	C	D	A	C	B	D	C	B	B	A	A	A	C	B	A	B	C	A	B	C	A	B
1030000010	30%	9	B	A	C	B	B	B	A	B	C	B	A	C	B	C	C	B	D	D	A	B	C	C	C	B	A	C	A	A	C	A
1030000011	53.33%	16	C	C	A	B	B	C	A	C	C	B	B	C	C	A	B	A	C	B	B	C	A	B	C	A	B	A	A	C	C	A
1030000012	36.67%	11	C	A	C	B	B	C	A	B	A	A	A	C	C	B	C	C	A	A	D	A	A	C	B	A	A	B	B	A	C	A
1070000999	83.33%	25	B	C	A	C	C	C	A	B	C	D	B	B	C	D	A	C	D	D	C	D	A	B	C	A	B	A	B	A	B	C
1090000001	66.67%	20	D	B	A	A	A	C	A	C	A	D	B	C	C	D	A	C	A	B	A	D	A	B	C	A	B	A	B	A	C	C
1090000002	70%	21	B	C	A	C	A	C	B	B	A	D	B	C	C	D	A	C	B	B	B	A	A	B	C	A	B	A	B	A	C	A
1090000003	30%	9	C	A	B	C	B	A	B	A	A	D	B	A	C	A	C	B	A	C	C	A	B	C	A	A	B	A	B	B	A	C
1090000999	30%	9	C	A	B	C	B	A	B	A	A	D	B	A	C	A	C	B	A	C	C	A	B	C	A	A	B	A	B	B	A	C
1120000001	46.67%	14	C	B	C	C	B	C	B	C	C	B	B	C	C	A	A	C	C	B	A	D	B	A	C	A	C	C	B	C	A	C
1120000002	33.33%	10	C	C	B	C	A	B	B	C	A	D	C	B	B	D	A	B	D	D	D	D	B	C	A	A	C	A	A	B	A	C
1170000001	36.67%	11	C	B	B	C	B	A	A	C	A	D	B	C	B	A	B	C	B	D	B	A	A	B	C	B	B	B	A	A	A	C
1170000002	66.67%	20	A	B	C	C	B	A	B	B	A	D	B	B	C	D	A	C	D	B	B	D	A	B	C	A	B	A	B	C	A	C
1170000003	66.67%	20	A	A	A	C	B	C	A	B	C	D	B	C	C	D	A	C	C	A	B	D	A	B	C	A	B	C	C	B	A	A
1170000004	53.33%	16	C	A	B	B	C	C	A	B	A	C	B	C	C	A	C	B	D	C	A	D	A	B	C	A	B	A	B	B	C	A
1170000005	73.33%	22	C	D	A	C	B	C	A	C	A	A	B	C	C	A	C	C	D	B	A	D	A	B	C	A	B	A	B	A	B	A
1170000006	63.33%	19	C	A	C	B	B	C	A	B	C	D	B	C	C	D	A	C	D	D	B	D	A	B	C	A	B	C	B	C	A	C
1170000007	30%	9	A	A	C	B	A	B	A	B	A	B	A	C	B	C	A	B	C	D	B	C	B	A	C	C	B	A	B	A	C	A
1170000008	56.67%	17	A	A	C	C	C	C	A	B	A	D	B	C	C	D	C	C	C	C	B	A	A	B	C	A	B	A	B	B	A	A
1170000009	53.33%	16	C	A	A	B	B	C	A	B	A	B	B	C	C	C	B	C	A	D	B	D	A	B	C	A	B	A	C	A	A	C
1170000010	70%	21	C	B	A	C	A	C	A	B	A	D	B	C	B	D	A	C	D	B	A	D	A	B	C	A	B	C	B	A	A	C
1170000011	63.33%	19	C	C	C	C	A	C	B	B	C	D	A	C	C	A	B	C	A	B	A	D	A	B	C	A	B	A	B	B	A	A
1170000012	60%	18	A	A	C	A	C	C	B	B	A	B	B	C	C	D	A	C	D	B	A	A	A	B	C	A	B	A	B	C	C	A
1170000013	40%	12	C	B	C	A	C	B	B	B	A	B	B	C	C	C	A	C	A	A	B	A	A	B	C	A	B	A	C	C	A	A
1170000014	70%	21	C	B	A	B	B	C	B	C	A	B	B	C	C	A	A	C	D	B	A	D	A	B	C	A	B	A	B	A	B	A
1170000015	70%	21	A	A	A	B	A	C	A	B	A	D	C	C	C	A	A	C	D	B	A	D	A	B	C	A	B	A	A	A	B	A
1200000001	76.67%	23	B	C	A	C	B	C	A	B	A	D	B	B	C	A	A	C	A	D	C	D	A	B	C	A	B	A	B	A	A	A
1200000002	63.33%	19	B	A	C	A	B	C	A	B	C	D	B	C	C	A	A	C	B	B	A	D	A	B	C	A	B	C	C	B	A	A
1200000003	63.33%	19	B	C	C	C	B	C	A	B	C	D	B	B	C	A	A	C	A	A	D	D	A	B	C	A	B	B	C	B	A	C
1200000004	60%	18	B	A	C	A	B	C	A	C	A	D	X	C	A	B	A	A	D	B	A	O	A	B	C	A	B	A	B	A	B	A
1200000005	60%	18	B	C	A	C	B	C	A	B	A	C	B	C	B	C	A	C	A	B	D	C	A	B	C	C	B	A	C	B	B	A
1200000006	53.33%	16	C	C	A	A	C	C	A	A	C	D	A	C	B	D	A	C	A	C	C	D	A	B	C	A	B	B	A	A	A	C
1200000007	53.33%	16	B	A	A	C	A	C	A	B	C	D	B	X	C	D	B	B	D	B	C	C	A	C	B	C	B	C	B	A	C	C
1200000008	46.67%	14	B	A	C	A	A	C	A	C	C	D	C	A	C	A	A	C	D	D	D	A	A	C	A	A	C	A	B	A	B	C
1200000009	40%	12	B	A	A	B	B	C	A	B	A	A	B	C	A	C	C	C	B	A	B	C	A	B	C	B	B	B	C	A	C	B
1200000010	43.33%	13	A	C	B	A	C	B	A	A	C	B	A	B	C	A	A	C	D	B	C	B	B	B	A	C	B	B	B	A	D	B
1200000011	26.67%	8	C	E	A	C	O	B	B	C	C	B	X	C	A	D	C	E	B	E	A	X	D	A	C	A	B	C	D	O	C	O
1200000012	30%	9	A	C	B	A	C	B	A	C	A	D	A	A	A	B	C	B	C	D	A	D	A	A	A	A	X	E	B	B	B	B
1200000999	33.33%	10	C	A	C	B	A	C	B	C	A	C	A	A	C	D	A	C	D	B	D	D	C	C	B	C	C	A	C	A	A	B
1250000012	20%	6	X	X	X	X	X	X	X	X	X	X	B	C	C	C	B	B	A	B	C	D	A	B	A	B	C	X	X	X	X	X
1250000125	76.67%	23	B	C	A	C	B	C	B	B	C	D	B	C	C	D	A	C	D	B	A	D	A	B	C	A	B	A	X	X	X	X
1300000001	80%	24	B	C	C	C	A	C	B	B	C	D	B	B	C	D	A	C	D	B	A	D	A	B	C	A	B	A	B	C	A	A
1300000003	80%	24	B	A	C	C	B	C	A	B	C	B	B	B	C	D	A	C	C	B	A	D	A	B	C	A	B	A	B	A	A	A
1300000004	73.33%	22	B	C	A	C	A	C	A	B	C	B	B	C	C	D	A	C	B	B	B	D	A	B	C	A	B	A	C	C	B	A
1300000005	60%	18	B	C	A	C	A	C	B	B	A	D	B	C	C	D	A	C	C	A	B	C	A	B	C	A	B	C	B	A	C	B
1300000006	46.67%	14	B	A	C	B	A	B	B	C	A	B	B	B	C	C	A	C	A	C	A	C	A	B	C	A	B	A	B	B	A	A
1300000007	73.33%	22	B	C	A	C	A	B	A	B	C	D	B	B	C	D	A	C	C	B	A	D	A	B	C	A	B	B	C	A	A	C
1300000008	63.33%	19	B	A	A	C	A	C	A	C	C	D	B	B	C	C	A	C	C	B	B	D	A	B	C	A	B	C	B	B	A	B
1300000009	76.67%	23	B	A	B	C	X	C	A	B	C	D	B	B	C	D	A	C	B	B	A	D	A	B	C	A	B	C	B	A	C	A
1300000010	56.67%	17	C	C	B	C	C	C	B	C	C	B	B	B	B	A	A	C	C	D	B	D	A	B	C	A	B	A	B	A	A	C
1300000011	56.67%	17	D	A	A	C	B	C	B	C	A	B	B	C	C	C	A	C	X	B	A	D	A	B	C	A	B	B	C	A	A	C
1300000999	60%	18	B	A	A	B	A	C	B	B	A	D	B	C	C	C	A	C	B	C	A	D	A	B	C	A	B	A	B	A	A	C
1310000001	70%	21	B	A	C	C	B	C	A	B	A	B	B	C	C	D	A	C	A	D	A	D	A	B	C	A	B	C	B	A	B	A
1310000002	60%	18	B	C	C	C	C	C	A	B	C	D	B	C	C	D	A	C	C	D	B	A	A	B	C	A	B	C	B	C	A	C
1310000003	60%	18	B	A	A	C	B	C	X	A	C	B	B	B	C	D	A	C	B	D	A	D	A	B	C	B	A	C	B	C	A	A
1310000004	56.67%	17	B	C	A	C	A	B	X	C	A	D	B	A	C	D	A	C	C	B	A	D	A	B	C	A	B	X	X	X	X	X
1310000005	53.33%	16	D	C	C	C	B	C	A	B	C	B	B	B	C	D	A	C	A	C	B	C	B	A	C	A	C	C	C	B	C	A
1310000006	53.33%	16	D	A	B	A	B	C	A	B	C	D	B	C	C	D	A	C	B	B	C	A	B	A	C	C	X	C	B	C	B	A
1310000007	46.67%	14	B	A	C	B	B	A	A	B	C	D	B	C	C	D	A	B	A	C	B	B	A	B	B	C	A	A	B	B	C	A
1310000008	16.67%	5	B	C	B	A	B	C	B	C	D	C	B	A	B	C	D	C	B	C	D	C	B	C	D	C	D	D	C	D	C	D
1340000009	43.33%	13	B	A	A	C	C	C	A	B	C	B	X	C	C	C	B	C	D	B	A	D	X	X	X	X	X	X	X	X	X	A
1340000013	36.67%	11	C	A	C	C	B	C	A	C	C	B	B	C	C	C	A	C	X	X	X	X	X	X	X	X	X	A	B	X	X	X
1340000018	13.33%	4	B	A	B	B	A	C	A	C	C	D	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
1340000019	30%	9	A	B	C	C	B	C	A	B	A	B	C	C	B	C	C	C	C	A	C	C	C	B	B	B	B	C	B	C	C	X
1340000024	73.33%	22	B	A	C	X	C	C	A	B	C	D	B	C	B	D	A	C	D	B	A	D	A	B	C	A	B	C	B	A	B	A
1340000025	70%	21	B	A	A	C	B	C	B	C	C	B	B	A	B	D	A	B	D	B	A	D	A	B	C	A	B	C	B	A	B	A
1340000125	43.33%	13	B	A	C	C	C	B	A	A	C	D	B	C	C	C	A	C	C	A	B	C	A	B	C	A	B	C	A	B	A	X
