Student_ID	Grade	Score	Q1	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Q11	Q12	Q13	Q14	Q15	Q16	Q17	Q18	Q19	Q20	Q21	Q22	Q23	Q24	Q25
760000012	80%	20	0	1	1	0	1	0	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
760000014	44%	11	1	0	0	0	1	0	0	0	1	1	0	1	1	0	1	0	0	0	0	1	1	0	0	1	1
7600000888	68%	17	0	0	0	1	1	0	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	0	1	1
760000777	72%	18	1	0	1	0	1	0	1	1	1	0	1	1	1	1	0	1	0	1	1	1	1	0	1	1	1
760000999	56%	14	0	1	1	0	1	1	0	0	0	1	0	1	1	0	0	1	1	1	0	0	1	0	1	1	1
780000011	68%	17	0	1	0	0	1	1	0	1	0	1	1	0	1	0	0	1	1	1	1	1	1	1	1	1	1
780000018	84%	21	1	1	0	1	1	1	1	0	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1
780000022	56%	14	1	0	1	0	1	0	1	0	0	0	1	0	0	1	0	0	1	1	1	1	0	1	1	1	1
780000025	52%	13	0	0	0	1	1	1	0	1	1	0	0	0	1	1	0	1	1	1	0	0	0	1	0	1	1
780000026	76%	19	1	0	0	1	1	0	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1
780000027	48%	12	1	1	0	0	1	1	0	1	1	1	0	0	0	0	0	1	1	0	0	0	1	0	0	1	1
800000001	40%	10	1	0	0	0	0	0	1	0	1	0	1	0	0	1	1	0	0	1	0	0	1	0	1	0	1
800000002	40%	10	1	1	0	0	1	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	0	0	0
800000003	40%	10	1	1	0	0	1	1	1	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
800000004	84%	21	1	0	0	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1
800000005	80%	20	1	1	0	0	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1
800000006	52%	13	1	0	1	0	1	0	0	0	1	1	1	1	1	0	1	1	0	0	0	1	1	0	1	0	0
800000007	44%	11	1	0	0	0	1	0	1	0	1	1	0	1	0	1	1	0	0	0	1	0	0	0	1	1	0
800000008	80%	20	1	0	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0
800000009	52%	13	1	0	0	0	1	0	0	0	1	1	0	1	1	0	1	1	0	1	1	1	1	1	0	0	0
800000010	56%	14	1	1	0	1	1	1	0	0	1	1	0	1	1	0	1	1	0	1	0	0	1	0	0	1	0
800000011	64%	16	1	0	0	0	1	1	1	1	1	1	0	1	0	0	0	1	0	1	1	1	1	0	1	1	1
800000012	96%	24	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1
800000013	52%	13	1	1	0	0	1	0	1	1	1	1	0	0	1	1	0	0	0	1	0	0	1	0	1	1	0
800000014	84%	21	1	1	0	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0
800000015	84%	21	1	1	1	1	1	0	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1
800000016	52%	13	1	0	0	0	1	1	1	1	1	1	0	1	1	0	1	0	0	0	1	0	1	0	0	0	1
810000001	80%	20	1	1	0	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0
810000002	48%	12	1	0	0	0	1	0	1	1	1	1	0	1	1	0	1	0	1	0	0	0	0	0	0	1	1
810000003	60%	15	1	1	0	1	0	0	1	0	1	1	1	1	1	0	1	0	1	1	1	1	0	0	0	1	0
810000004	60%	15	1	1	0	1	1	1	1	0	1	0	0	1	1	0	0	0	1	1	1	1	0	0	0	1	1
810000006	60%	15	1	1	0	1	0	0	0	0	1	1	1	0	1	0	1	0	0	1	1	1	1	0	1	1	1
810000007	68%	17	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	0	0	0	0	0
810000008	80%	20	1	1	0	0	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1
810000009	72%	18	1	1	0	1	1	1	0	0	1	1	1	1	1	0	1	1	1	1	1	0	1	0	0	1	1
810000010	28%	7	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1
810000011	56%	14	1	0	0	0	0	1	0	1	1	1	1	1	1	1	1	0	0	1	1	1	0	0	0	0	1
810000011	76%	19	1	1	0	1	1	1	1	0	0	1	1	1	0	0	1	1	1	1	1	1	1	0	1	1	1
810000012	64%	16	1	1	0	0	1	0	1	1	1	1	0	1	1	0	1	0	1	1	1	1	1	0	0	1	0
810000013	68%	17	0	1	0	1	1	1	1	1	1	1	0	1	1	0	0	1	1	1	1	1	0	0	1	0	1
810000016	72%	18	1	1	0	1	1	0	1	0	1	1	0	1	1	0	1	1	1	1	1	1	1	0	0	1	1
810000017	64%	16	0	1	0	1	0	1	1	0	0	0	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1
810000018	92%	23	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
810000019	76%	19	1	1	0	1	0	1	0	1	1	1	1	1	1	0	0	1	1	1	1	1	1	0	1	1	1
810000020	88%	22	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
810000021	88%	22	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0
810000022	56%	14	1	0	0	1	1	1	0	1	0	1	1	1	0	1	0	1	1	1	1	1	0	0	0	0	0
830000001	88%	22	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0
830000002	84%	21	1	0	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0
830000003	76%	19	1	1	0	1	1	0	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	0
830000004	84%	21	1	0	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0
830000005	76%	19	1	1	1	0	1	1	1	1	1	0	1	1	1	0	0	1	1	1	1	1	1	0	1	1	0
830000006	52%	13	1	0	0	1	1	0	0	0	1	1	0	1	1	0	0	1	1	1	1	1	0	0	1	0	0
830000007	48%	12	1	1	0	0	1	1	0	0	1	0	0	1	1	0	1	1	0	1	0	0	1	0	0	1	0
850000001	80%	20	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	1	1	1	1	1
850000002	76%	19	1	1	1	1	1	1	1	1	0	0	1	0	0	1	1	0	1	1	1	1	1	0	1	1	1
850000003	80%	20	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	0	1	0	1	1	1
850000004	88%	22	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1
850000006	64%	16	1	1	1	1	1	1	1	0	0	1	1	0	1	0	0	1	1	1	0	0	1	0	0	1	1
850000007	52%	13	1	0	0	0	1	0	1	0	0	1	1	0	1	0	0	1	0	1	1	1	0	0	1	1	1
850000008	68%	17	1	1	1	0	1	0	1	1	1	1	1	1	1	0	1	0	1	1	1	1	0	0	0	1	0
850000009	72%	18	1	1	0	0	1	1	0	1	1	1	0	0	1	0	1	1	1	1	1	1	1	0	1	1	1
850000010	56%	14	1	0	1	0	1	1	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0	1	1	1
850000011	72%	18	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	0	1	1	0	0	0	0	1	1	1
860000001	80%	20	1	0	1	0	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1
860000002	40%	10	0	0	0	0	0	0	0	0	1	1	1	1	0	1	0	0	1	1	1	1	0	0	0	1	0
860000003	64%	16	1	1	0	0	1	0	1	0	1	1	1	1	1	1	1	1	0	1	0	0	0	1	1	1	0
860000004	80%	20	1	0	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1
860000005	44%	11	1	0	0	0	1	1	0	0	1	0	1	1	1	0	0	0	0	1	0	0	0	1	0	1	1
860000006	60%	15	0	1	1	0	0	1	0	1	1	1	1	1	1	0	0	0	0	1	1	0	1	1	1	1	0
860000007	60%	15	1	1	0	0	1	1	1	0	1	0	1	1	0	0	0	0	1	1	1	1	1	1	0	1	0
870000001	36%	9	0	0	0	0	1	0	1	0	0	0	0	0	1	1	1	1	1	0	1	0	0	0	1	0	0
870000002	44%	11	1	0	0	0	1	1	1	0	1	1	0	0	0	0	0	1	0	1	0	0	1	1	0	0	1
870000003	48%	12	1	1	0	0	0	1	1	0	0	0	0	1	1	0	1	0	1	0	1	0	0	1	0	1	1
870000004	64%	16	1	0	1	0	1	0	0	0	1	1	1	0	1	0	1	1	1	1	1	1	1	0	0	1	1
870000005	72%	18	0	0	1	0	1	0	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1
870000006	8%	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
870000007	4%	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
870000008	44%	11	0	0	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	0	1	0	1	1	1	1	0
870000009	32%	8	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	1
870000010	24%	6	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1
870000011	48%	12	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	1	1	1	0	1	1	1
870000012	68%	17	1	0	0	0	1	1	1	1	1	1	1	0	1	0	1	0	1	1	1	1	1	1	1	0	0
870000013	68%	17	1	1	0	0	1	1	0	0	1	1	0	1	1	0	1	0	1	1	1	1	1	1	0	1	1
870000014	40%	10	1	0	0	0	0	1	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	1	0	1	1
870000015	88%	22	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1
870000016	60%	15	0	1	0	0	1	0	1	0	1	1	1	1	1	0	0	0	1	1	1	1	1	0	1	1	0
870000017	64%	16	1	0	1	0	1	1	0	0	1	0	1	1	1	1	1	1	0	1	1	1	0	0	0	1	1
870000018	52%	13	1	0	1	0	0	0	0	1	0	1	0	1	1	0	0	0	0	1	1	0	1	1	1	1	1
870000019	56%	14	0	0	1	0	1	0	1	0	0	0	0	1	1	1	0	1	1	1	1	1	1	0	1	1	0
880000002	80%	20	1	1	1	0	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0
880000004	48%	12	1	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	1	1	1	1	0	1	0	1	0
880000005	64%	16	1	0	0	0	1	1	1	0	1	0	0	1	1	0	1	0	1	1	1	1	1	1	1	1	0
880000006	52%	13	1	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	1	1	1	1	1	1	0	1	1
880000007	44%	11	1	1	1	0	1	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	1	1	0	0	1
880000008	64%	16	0	1	1	0	0	0	1	0	0	0	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1
900000002	52%	13	1	1	0	0	1	0	1	0	0	1	1	1	0	0	0	0	1	1	1	1	1	1	0	0	0
900000003	40%	10	1	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	1	1	0
900000004	60%	15	1	0	0	0	1	1	0	1	0	1	1	1	1	1	1	1	0	0	0	1	1	0	1	1	0
900000006	60%	15	0	1	0	1	1	0	1	0	1	1	1	1	1	1	1	0	1	1	0	1	0	0	0	1	0
900000007	64%	16	0	0	0	1	1	1	0	1	1	1	1	0	1	1	0	0	1	1	1	1	1	0	0	1	1
900000008	72%	18	0	1	0	1	1	0	1	1	1	1	0	0	1	1	1	1	0	1	1	1	1	1	1	1	0
900000009	48%	12	0	1	1	1	1	0	0	0	1	1	0	1	0	1	0	0	0	1	0	0	1	0	1	1	0
900000010	72%	18	1	1	1	1	0	1	1	0	1	0	0	1	1	1	1	1	1	1	1	1	0	0	0	1	1
950000001	76%	19	1	1	1	0	1	1	0	1	1	0	1	1	1	1	0	0	1	1	1	1	1	0	1	1	1
950000002	44%	11	1	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	1	1
950000003	52%	13	1	0	0	0	1	1	1	1	0	0	1	0	1	0	0	0	0	1	1	1	1	0	1	0	1
950000004	28%	7	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0
950000005	40%	10	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	1	1	1	1
950000006	40%	10	1	1	0	0	0	1	0	0	1	0	1	0	1	0	0	0	1	0	0	0	1	1	1	0	0
950000007	52%	13	0	0	1	0	1	1	0	0	0	0	1	1	1	0	1	0	1	1	1	1	0	0	1	1	0
950000008	80%	20	1	1	1	0	1	0	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1
950000009	56%	14	1	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	1	1	1	0	0	0	0	1	1
950000010	24%	6	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0
950000011	80%	20	1	1	1	1	1	1	1	0	1	1	0	1	1	1	0	1	1	1	1	1	0	1	1	1	0
950000012	44%	11	0	1	0	0	1	0	0	0	1	0	1	1	1	0	0	1	0	0	0	1	0	1	0	1	1
950000013	40%	10	0	1	0	0	1	1	0	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0
950000014	40%	10	1	1	0	0	0	0	0	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	1	1
960000096	64%	16	1	1	0	1	1	0	0	0	1	0	1	1	1	0	1	1	0	1	1	1	1	1	0	0	1
960000097	72%	18	0	1	0	1	1	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0
960000098	56%	14	1	0	0	1	1	1	0	0	1	0	1	1	0	1	0	0	1	0	1	0	1	1	0	1	1
960000099	32%	8	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	1
960000101	32%	8	1	0	0	1	0	0	0	0	0	1	1	1	1	0	0	0	1	0	0	0	1	0	0	0	0
960000102	72%	18	1	0	0	0	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	0	1	1
970000001	52%	13	0	1	0	0	0	1	1	0	1	1	1	1	0	0	1	1	1	0	1	1	0	0	0	1	0
1010000202	80%	20	1	0	1	1	0	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1
1010000208	64%	16	1	1	1	0	1	0	1	0	0	1	1	1	1	1	0	0	1	1	1	1	0	0	0	1	1
1010000210	72%	18	1	1	0	0	1	1	0	0	1	1	1	1	1	0	1	1	1	1	1	1	1	0	0	1	1
1010000211	72%	18	1	0	1	0	1	0	0	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	0
1010000214	40%	10	0	0	0	1	0	0	0	1	1	0	1	1	1	0	0	1	1	0	0	0	1	0	0	0	1
1010000216	52%	13	1	0	1	0	1	0	0	0	1	0	1	1	1	0	0	0	1	1	1	0	0	1	0	1	1
1010000220	56%	14	1	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	1	1	1	1	1	1	1	1	1
1010000224	64%	16	1	1	0	0	1	1	0	0	0	1	1	1	1	0	1	0	1	1	1	1	0	0	1	1	1
1010000229	36%	9	1	1	0	0	0	1	0	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
1010000230	52%	13	0	1	0	0	1	0	0	1	1	1	1	0	1	1	0	0	1	1	1	1	0	0	0	1	0
1010000231	56%	14	0	0	0	1	1	0	1	1	0	1	1	0	1	1	1	0	1	1	1	1	0	0	1	0	0
1010000235	52%	13	1	1	0	0	1	0	0	1	1	1	0	1	1	0	1	0	0	1	1	1	1	0	0	0	0
1010000251	40%	10	1	1	0	0	1	1	0	0	0	0	1	1	1	0	0	0	1	0	0	0	1	0	0	0	1
1070000000	56%	14	1	0	0	0	0	1	1	0	1	1	1	1	0	0	1	0	1	1	1	1	0	1	0	1	0
1070000001	48%	12	1	0	0	0	0	0	0	1	1	0	1	1	0	1	1	1	1	0	0	0	1	0	0	1	1
1090000001	76%	19	1	0	0	0	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0
1120000001	48%	12	1	0	0	0	1	1	0	1	1	1	1	0	1	0	0	0	0	0	1	0	0	0	1	1	1
1120000002	48%	12	1	1	1	0	1	0	0	0	1	1	0	1	1	1	0	0	0	0	1	0	0	0	1	1	0
1120000003	32%	8	0	0	0	1	0	0	0	0	1	0	0	1	1	0	1	1	1	0	0	0	1	0	0	0	0
1120000004	56%	14	1	0	1	0	1	1	0	1	1	1	1	0	1	1	0	0	1	0	1	0	0	0	1	1	0
1120000005	32%	8	0	0	0	0	0	1	0	1	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	1	0
1120000006	44%	11	1	1	0	0	1	1	0	0	0	0	1	1	1	1	0	0	0	1	0	0	1	0	1	0	0
1120000007	48%	12	1	1	0	0	1	1	0	0	1	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1
1170000001	76%	19	1	1	1	0	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	0	0	0	1	1
1170000002	76%	19	1	1	1	1	1	1	0	0	1	0	1	0	1	1	1	1	0	1	1	1	1	1	0	1	1
1170000003	76%	19	1	1	1	1	0	1	0	0	1	1	1	1	1	0	1	1	1	1	1	1	0	0	1	1	1
1170000004	76%	19	1	0	1	0	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	0
1170000006	60%	15	1	0	0	0	1	1	1	0	1	0	0	1	1	1	1	1	0	1	1	1	1	0	0	1	0
1170000007	84%	21	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	0
1190000001	76%	19	0	0	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	0	1
1190000002	72%	18	0	0	0	1	1	1	0	0	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1
1190000003	56%	14	0	1	0	0	0	1	0	1	1	0	1	1	1	1	1	0	0	0	0	1	0	1	1	1	1
1190000004	72%	18	0	0	1	0	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1
1190000005	84%	21	1	1	1	0	1	1	0	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
1190000006	56%	14	1	1	0	0	1	0	0	0	1	1	1	0	0	0	1	0	1	1	1	1	1	1	0	0	1
1190000007	84%	21	1	1	1	1	1	1	0	0	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1
1190000008	56%	14	1	1	0	0	1	1	0	1	0	1	0	1	1	0	0	0	1	1	1	1	0	0	1	1	0
1190000009	48%	12	0	1	1	1	1	1	1	0	0	0	1	0	1	0	1	0	0	1	0	0	0	1	0	1	0
1190000010	52%	13	1	1	1	1	1	0	1	1	1	0	0	1	0	0	0	0	1	1	0	1	0	1	0	0	0
1190000011	52%	13	1	1	0	0	1	0	1	0	1	1	1	1	1	0	0	0	1	0	0	1	1	0	0	0	1
1190000012	80%	20	1	1	1	1	1	0	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0
1190000013	60%	15	1	0	1	1	0	0	1	0	1	0	0	1	1	1	0	0	1	1	1	1	1	0	1	1	0
1190000014	40%	10	1	1	0	0	0	1	1	0	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	1
1190000015	64%	16	1	0	1	0	1	0	1	0	1	1	1	1	1	0	1	0	0	1	1	0	1	0	1	1	1
1190000016	60%	15	0	0	0	0	1	1	0	1	1	1	1	1	1	1	0	0	1	1	1	1	0	0	0	1	1
1190000017	44%	11	0	0	0	0	1	1	0	0	1	1	1	0	1	0	1	1	0	0	1	0	0	0	0	1	1
1190000018	48%	12	1	1	1	0	1	1	0	0	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	1	1
1190000019	44%	11	1	0	0	1	1	0	0	0	1	0	1	1	1	0	0	1	0	0	0	0	0	0	1	1	1
1300000000	56%	14	0	1	1	1	1	0	1	0	1	1	0	0	1	1	0	0	1	1	1	1	0	1	0	0	0
1300000001	68%	17	1	1	1	0	1	1	1	0	1	0	1	0	1	0	0	0	1	1	1	1	1	1	0	1	1
1300000002	0%	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1300000003	80%	20	1	1	1	1	1	1	0	0	1	0	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1
1300000004	64%	16	1	1	1	0	1	0	1	0	1	0	0	0	1	1	1	1	1	1	0	1	1	1	0	1	0
1300000005	64%	16	1	0	1	0	0	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	0	1	0	0
1300000006	68%	17	1	0	1	0	1	1	0	0	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	0	0
1300000007	64%	16	1	0	1	0	1	0	0	0	1	0	1	0	1	1	1	1	1	1	1	1	1	1	0	0	1
1300000008	56%	14	1	0	0	0	1	1	1	0	1	1	1	1	1	0	0	0	1	1	1	1	0	0	0	1	0
1300000009	48%	12	1	1	1	0	1	1	0	0	0	0	1	0	1	0	0	0	1	1	1	0	1	0	0	1	0
1300000010	60%	15	1	1	0	1	0	0	1	1	0	1	1	1	1	1	0	0	1	1	1	1	0	0	0	0	1
1300000011	72%	18	1	1	1	0	1	1	0	1	1	1	1	1	0	0	1	0	1	1	1	1	0	1	1	1	0
1300000013	52%	13	1	0	0	1	1	0	1	0	1	1	0	0	1	1	0	0	1	1	1	1	0	1	0	0	0
1300000014	60%	15	0	0	0	0	1	1	0	0	1	1	1	1	1	0	0	0	1	1	1	1	0	1	1	1	1
1300000015	76%	19	1	1	1	1	1	0	1	0	1	1	0	1	1	0	0	1	1	1	1	1	1	1	1	0	1
1300000016	36%	9	1	1	0	0	0	0	0	0	1	0	1	0	1	0	1	0	1	0	0	1	0	1	0	0	0
1300000017	64%	16	1	1	1	0	1	1	0	0	0	0	1	1	1	1	0	0	1	1	1	1	0	0	1	1	1
1300000018	36%	9	1	1	0	0	1	0	1	1	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0
1310000001	92%	23	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0
1310000002	88%	22	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0
1310000003	76%	19	1	1	1	1	1	1	0	0	1	0	1	1	1	1	1	1	1	1	1	1	0	0	1	1	0
1310000004	72%	18	1	0	1	0	1	0	1	1	1	0	1	1	1	1	1	1	0	0	0	1	1	1	1	1	1
1310000005	68%	17	0	0	1	0	1	1	0	0	0	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1
1310000006	72%	18	0	1	0	1	1	1	0	1	1	1	0	0	1	0	1	1	1	1	1	1	1	1	1	1	0
1310000007	52%	13	1	1	1	1	1	0	1	0	1	1	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0
1310000008	56%	14	0	1	1	0	1	0	0	0	1	1	1	1	1	1	1	1	0	0	0	1	0	0	0	1	1
1310000009	48%	12	1	1	0	0	1	0	0	1	1	0	1	0	1	1	1	0	0	0	0	0	0	0	1	1	1
1330000001	76%	19	1	0	0	1	1	0	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1
1330000002	72%	18	1	1	1	0	1	1	1	0	1	1	1	0	1	1	0	1	0	1	1	1	1	0	1	0	1
1340000001	52%	13	1	0	0	0	1	1	1	0	1	0	0	1	1	1	1	0	0	1	1	1	0	1	0	0	0
1340000006	56%	14	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1	0
1340000007	64%	16	1	1	0	0	1	1	0	0	1	1	0	1	1	0	1	0	1	1	1	1	1	0	0	1	1
1340000008	44%	11	0	1	0	0	1	1	1	0	1	1	1	0	0	0	1	0	0	0	1	0	0	0	0	1	1
1340000016	48%	12	1	0	0	0	0	1	1	1	1	0	0	0	1	0	0	0	1	1	1	1	1	0	0	1	0
1340000026	48%	12	0	0	1	1	1	0	0	1	1	1	1	1	0	1	0	0	1	1	0	0	0	0	1	0	0
1340000119	64%	16	1	0	1	0	0	1	1	1	1	0	1	0	1	0	1	1	1	1	1	1	0	1	0	0	1
1340000120	52%	13	0	1	0	0	1	0	1	0	1	1	1	0	1	0	0	1	1	1	1	1	0	0	0	1	0
1340000122	64%	16	1	1	1	0	0	1	0	0	1	1	0	1	0	1	0	0	0	1	1	1	1	1	1	1	1
1340000123	52%	13	1	0	0	0	1	1	0	0	0	1	1	0	1	1	0	1	1	0	0	1	1	1	1	0	0
1340000124	48%	12	1	0	0	1	1	1	0	0	0	1	1	1	1	0	0	0	0	1	1	0	0	0	0	1	1
1350000001	56%	14	0	1	1	0	0	1	0	1	1	1	1	1	0	1	0	1	1	0	0	0	1	0	1	1	0
1350000002	92%	23	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1350000003	76%	19	1	0	0	0	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1350000004	72%	18	1	1	0	1	1	1	0	0	1	1	0	1	0	1	0	0	1	1	1	1	1	1	1	1	1
1350000005	76%	19	1	1	0	0	1	0	0	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1
1350000006	88%	22	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1
1370000001	64%	16	1	0	0	1	1	1	0	1	1	1	0	1	1	0	0	1	1	1	1	1	0	1	1	0	0
1370000002	56%	14	1	1	1	0	1	1	1	0	1	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	1
1370000003	52%	13	1	1	0	1	0	0	0	1	0	0	1	1	1	1	0	1	1	1	1	1	0	0	0	0	0
1370000004	48%	12	0	1	0	0	0	1	1	1	0	0	1	1	1	1	1	0	0	1	1	1	0	0	0	0	0
1370000005	68%	17	1	1	0	0	1	0	1	0	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	0	0
1370000006	44%	11	0	1	0	0	1	0	0	0	0	0	1	1	1	0	1	1	0	0	1	0	0	1	1	1	0
1370000007	64%	16	0	1	1	0	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
1370000008	60%	15	1	1	0	1	0	1	1	0	1	1	1	0	1	1	0	0	1	0	1	0	0	1	0	1	1
1370000009	40%	10	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	1	0	1
1370000010	32%	8	0	0	1	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	1
1380000001	80%	20	1	0	0	1	1	1	0	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1380000002	60%	15	1	1	1	0	1	1	0	0	0	1	0	1	1	1	0	0	0	1	1	1	0	1	1	0	1
1400000001	56%	14	1	0	0	0	1	0	1	1	0	0	0	1	1	0	1	1	1	1	0	0	1	0	1	1	1
1400000002	36%	9	1	1	1	0	1	1	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
