Student_ID	Grade	Score	Q1	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Q11	Q12	Q13	Q14	Q15	Q16	Q17	Q18	Q19	Q20	Q21	Q22	Q23	Q24	Q25	Q26	Q27	Q28	Q29	Q30
810000044	53.33%	16	0	0	1	0	0	1	1	0	0	0	1	0	1	0	1	1	0	1	1	1	1	1	0	0	1	0	1	1	0	1
810000045	53.33%	16	0	0	0	0	0	1	1	1	0	0	1	0	0	1	0	1	0	1	1	1	0	1	0	1	1	1	1	1	0	1
810000046	26.67%	8	0	1	0	1	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
810000047	50%	15	0	0	0	1	0	1	0	1	0	0	1	0	0	0	1	1	0	1	0	1	0	1	0	1	1	1	1	0	1	1
810000048	60%	18	0	0	0	1	0	1	1	1	1	1	0	0	1	1	1	1	0	1	0	0	1	1	1	1	1	1	1	0	0	0
810000049	33.33%	10	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	1	1	0	1
810000050	50%	15	0	0	0	1	0	1	0	1	0	0	1	0	1	0	1	0	0	0	1	1	1	1	1	0	1	1	0	0	1	1
830000008	86.67%	26	0	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
830000009	76.67%	23	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	0	1	1	1	1	0	0	1
830000010	76.67%	23	0	0	1	1	0	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0
830000011	63.33%	19	0	1	1	0	1	1	1	1	1	0	1	1	1	0	1	1	0	1	0	1	1	0	1	1	1	1	0	0	0	0
830000012	56.67%	17	0	0	0	0	1	1	1	1	0	0	1	1	1	1	1	0	1	1	1	1	1	1	1	0	0	0	1	0	0	0
830000013	56.67%	17	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
830000014	43.33%	13	0	0	1	1	1	1	0	0	0	0	1	0	1	0	1	1	0	1	1	1	1	0	0	0	0	0	0	1	0	0
830000015	43.33%	13	0	0	0	1	1	1	1	1	1	0	1	1	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0
850000027	66.67%	20	0	0	1	0	1	1	1	1	1	0	1	1	1	0	0	0	1	1	1	0	1	1	1	1	1	1	1	0	0	1
850000028	60%	18	0	0	1	0	0	1	1	1	1	0	1	1	1	0	1	1	1	0	0	0	1	1	1	1	1	1	1	0	0	0
850000029	70%	21	0	1	0	1	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	0	1
850000030	53.33%	16	0	0	1	0	0	1	1	1	0	0	1	1	1	0	0	1	0	0	1	0	1	1	1	1	0	1	1	0	0	1
850000031	40%	12	0	0	0	0	0	1	0	1	1	0	1	0	1	0	1	0	1	1	0	0	1	0	0	1	0	1	1	0	0	0
850000032	40%	12	0	0	0	0	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	0	1	1	1	1	1	0	0	1	1	0
850000033	36.67%	11	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	1	0	1	1
850000034	53.33%	16	0	1	1	0	0	0	0	0	0	0	1	1	1	1	0	1	1	0	0	0	1	1	1	1	0	1	1	0	1	1
850000041	36.67%	11	0	0	1	1	0	0	1	1	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1
860000001	60%	18	0	1	0	0	0	1	0	1	0	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	0
860000002	46.67%	14	0	0	1	0	0	0	0	1	1	0	1	1	1	0	0	1	0	0	0	0	1	1	1	0	1	0	1	1	1	0
860000003	60%	18	0	1	0	1	1	1	1	1	0	0	1	0	1	0	1	1	0	0	1	0	1	1	1	1	1	1	1	0	0	0
860000004	50%	15	0	1	1	0	0	1	1	1	1	0	0	1	1	0	0	1	0	1	0	0	1	1	1	0	0	1	1	0	0	0
860000005	43.33%	13	0	1	0	0	1	0	0	0	1	0	1	1	1	0	1	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0
870000001	43.33%	13	0	0	0	0	1	1	1	0	0	1	1	0	0	0	1	0	0	0	1	0	1	1	1	1	1	1	0	0	0	0
870000002	33.33%	10	0	0	0	0	1	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	1	0
870000005	63.33%	19	0	1	1	1	0	1	1	1	0	1	1	0	0	1	0	1	1	0	1	0	1	1	1	1	1	1	1	0	0	0
870000008	83.33%	25	0	1	1	1	1	1	1	0	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0
870000010	20%	6	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0
870000012	36.67%	11	0	0	1	0	0	1	1	0	0	0	1	0	0	0	1	1	0	0	0	0	1	1	1	0	0	1	0	0	0	1
870000999	53.33%	16	0	1	1	1	0	1	0	1	0	1	1	0	1	0	1	1	1	1	1	1	0	0	0	0	0	0	1	1	0	0
900000013	70%	21	0	1	0	0	0	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	0	0	1
900000016	46.67%	14	0	0	0	0	0	1	1	1	0	1	0	0	0	1	1	1	0	1	1	0	1	1	1	1	0	0	0	0	0	1
900000018	53.33%	16	0	1	1	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	1	1	1	1	1	1	1	0	1	1	0	1
900000019	53.33%	16	0	0	0	1	0	1	0	1	0	1	1	0	1	1	0	1	0	0	1	0	1	1	1	1	0	1	1	0	0	1
900000024	53.33%	16	0	1	0	0	0	1	1	1	0	0	1	0	1	1	0	1	0	1	0	0	1	1	1	1	1	1	1	0	0	0
900000029	70%	21	0	1	0	1	1	1	0	1	0	1	1	0	1	0	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	0
900000030	66.67%	20	0	1	1	1	0	1	0	1	0	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	0	1	0	0
900000033	66.67%	20	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	0	0	1
900000034	63.33%	19	0	1	0	0	0	1	1	0	0	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	0	0
900000036	60%	18	0	0	0	1	0	0	1	1	0	0	1	0	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0
900000066	56.67%	17	0	0	0	0	0	0	0	1	1	1	0	0	1	0	1	1	0	1	1	0	1	1	1	1	1	1	1	0	1	1
900000086	53.33%	16	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	1	1	1	1	1	1	1	0	1	0	1	1	1	1
950000004	50%	15	0	1	1	1	0	0	0	1	0	0	0	1	0	0	1	1	1	0	0	0	1	1	1	1	0	1	0	1	1	0
950000026	30%	9	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	1	0	0	1	1	0	0	0	0	1	0	0	0	0	1
950000027	40%	12	0	0	0	0	1	1	0	1	0	0	1	0	1	0	1	1	1	0	0	0	0	0	0	1	1	0	0	1	1	0
950000028	50%	15	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	1	1	1	1	1	1	1	1	0	0	1	1	1
950000029	46.67%	14	0	0	1	0	0	0	1	1	1	0	1	1	1	0	0	1	0	1	0	0	1	1	1	0	0	0	1	0	0	1
950000030	43.33%	13	0	0	1	0	0	1	1	1	0	1	1	0	0	0	1	1	1	0	0	0	1	1	1	0	0	1	0	0	0	0
950000031	60%	18	0	0	0	0	1	1	1	1	1	1	1	0	0	1	1	1	0	0	1	0	1	1	1	1	1	0	0	1	0	1
950000032	53.33%	16	0	0	0	0	0	1	0	1	1	0	1	0	0	0	1	1	0	0	1	1	1	1	1	1	1	0	1	1	0	1
950000034	60%	18	0	1	0	0	1	0	1	1	1	0	1	0	1	0	0	1	0	0	1	0	1	1	1	1	1	1	1	0	1	1
950000035	70%	21	0	1	0	0	0	1	1	0	1	1	1	0	0	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
950000036	60%	18	0	0	1	1	0	1	1	1	1	1	0	0	1	0	1	0	0	0	0	1	1	1	0	1	1	0	1	1	1	1
950000037	30%	9	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	1	0	0	1	0	0	0
950000999	60%	18	0	1	0	0	1	1	0	1	1	1	1	0	1	1	1	1	0	0	1	0	1	1	1	1	1	0	0	0	0	1
960000006	60%	18	0	0	1	0	1	1	0	1	1	0	1	0	1	0	0	1	1	1	1	0	1	1	1	1	0	0	0	1	1	1
960000042	46.67%	14	0	0	0	0	1	1	0	1	0	0	1	1	0	1	0	1	0	0	1	0	0	1	0	1	1	0	1	1	1	0
960000074	46.67%	14	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	1	1	1	1	1	1	1	1	0	1
960000081	53.33%	16	0	0	0	0	1	0	0	1	0	0	1	0	1	0	1	0	0	1	1	0	1	1	1	1	1	1	1	1	0	1
960000095	16.67%	5	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0
960000103	40%	12	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	1	1	1	1	0	1	1	0	0	1
960000104	30%	9	0	0	0	0	0	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1
970000000	33.33%	10	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	1	1	1	1	1	0	1	0	0	0
970000999	40%	12	0	0	0	1	1	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	1	1	0	1
1010000188	43.33%	13	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	1	1	1	1	1	1	1	1	0	0	0	0
1010000191	56.67%	17	0	0	1	0	1	1	0	0	0	0	1	0	1	1	1	1	0	0	1	1	1	1	1	1	1	0	1	0	1	0
1010000192	53.33%	16	0	1	0	1	0	1	0	0	0	0	1	0	1	1	1	1	0	0	0	0	1	1	1	1	1	0	1	1	0	1
1010000193	56.67%	17	0	0	1	0	0	0	0	1	0	1	1	1	1	1	0	1	0	0	1	0	1	1	1	1	1	1	1	1	0	0
1010000195	16.67%	5	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0
1010000197	33.33%	10	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	1	1	1	0	1	0	0	1
1010000199	53.33%	16	0	0	1	0	0	0	1	0	0	1	1	1	0	1	1	1	0	0	0	0	1	1	1	1	1	0	1	1	1	0
1010000200	66.67%	20	0	1	1	1	0	1	1	1	1	0	1	0	0	1	1	0	0	0	1	1	1	1	1	1	1	1	1	0	0	1
1010000213	20%	6	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
1030000001	40%	12	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	1	1	1	1	1	0	1	0	0
1030000002	23.33%	7	0	1	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
1030000003	10%	3	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1030000004	13.33%	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
1030000005	53.33%	16	0	0	0	0	0	1	0	1	1	1	1	0	1	0	1	1	0	0	1	1	1	1	1	1	1	0	1	0	0	0
1030000006	53.33%	16	0	0	1	1	0	1	0	1	0	0	1	0	0	0	1	0	0	1	1	0	1	1	1	1	1	1	1	1	0	0
1030000007	56.67%	17	0	1	0	1	0	1	1	1	1	1	1	0	1	0	1	0	0	0	1	1	1	1	1	0	0	0	1	1	0	0
1030000008	76.67%	23	0	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	0	1	0	1
1030000009	30%	9	0	0	0	0	1	0	1	0	1	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	1	0	0	0
1030000010	30%	9	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	1
1030000011	53.33%	16	0	1	1	0	1	1	1	0	1	0	1	0	1	0	0	0	0	1	0	0	1	1	1	1	1	1	0	0	0	1
1030000012	36.67%	11	0	0	0	0	1	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	1	1	0	1
1070000999	83.33%	25	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	0
1090000001	66.67%	20	0	0	1	0	0	1	1	0	0	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0
1090000002	70%	21	0	1	1	1	0	1	0	1	0	1	1	0	1	1	1	1	0	1	0	0	1	1	1	1	1	1	1	1	0	1
1090000003	30%	9	0	0	0	1	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0
1090000999	30%	9	0	0	0	1	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0
1120000001	46.67%	14	0	0	0	1	1	1	0	0	1	0	1	0	1	0	1	1	0	1	1	1	0	0	1	1	0	0	1	0	0	0
1120000002	33.33%	10	0	1	0	1	0	0	0	0	0	1	0	1	0	1	1	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0
1170000001	36.67%	11	0	0	0	1	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	1	1	1	0	1	0	0	1	0	0
1170000002	66.67%	20	0	0	0	1	1	0	0	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	0	0
1170000003	66.67%	20	0	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	0	0	1	1	1	1	1	1	0	0	0	0	1
1170000004	53.33%	16	0	0	0	0	0	1	1	1	0	0	1	0	1	0	0	0	1	0	1	1	1	1	1	1	1	1	1	0	0	1
1170000005	73.33%	22	0	0	1	1	1	1	1	0	0	0	1	0	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1170000006	63.33%	19	0	0	0	0	1	1	1	1	1	1	1	0	1	1	1	1	1	0	0	1	1	1	1	1	1	0	1	0	0	0
1170000007	30%	9	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	1	1	1	0	1
1170000008	56.67%	17	0	0	0	1	0	1	1	1	0	1	1	0	1	1	0	1	0	0	0	0	1	1	1	1	1	1	1	0	0	1
1170000009	53.33%	16	0	0	1	0	1	1	1	1	0	0	1	0	1	0	0	1	0	0	0	1	1	1	1	1	1	1	0	1	0	0
1170000010	70%	21	0	0	1	1	0	1	1	1	0	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	0
1170000011	63.33%	19	0	1	0	1	0	1	0	1	1	1	0	0	1	0	0	1	0	1	1	1	1	1	1	1	1	1	1	0	0	1
1170000012	60%	18	0	0	0	0	0	1	0	1	0	0	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	0	1
1170000013	40%	12	0	0	0	0	0	0	0	1	0	0	1	0	1	0	1	1	0	0	0	0	1	1	1	1	1	1	0	0	0	1
1170000014	70%	21	0	0	1	0	1	1	0	0	0	0	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1170000015	70%	21	0	0	1	0	0	1	1	1	0	1	0	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1
1200000001	76.67%	23	0	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	0	0	0	1	1	1	1	1	1	1	1	1	0	1
1200000002	63.33%	19	0	0	0	0	1	1	1	1	1	1	1	0	1	0	1	1	0	1	1	1	1	1	1	1	1	0	0	0	0	1
1200000003	63.33%	19	0	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	0	0	0	1	1	1	1	1	1	0	0	0	0	0
1200000004	60%	18	0	0	0	0	1	1	1	0	0	1	0	0	0	0	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1
1200000005	60%	18	0	1	1	1	1	1	1	1	0	0	1	0	0	0	1	1	0	1	0	0	1	1	1	0	1	1	0	0	1	1
1200000006	53.33%	16	0	1	1	0	0	1	1	0	1	1	0	0	0	1	1	1	0	0	0	1	1	1	1	1	1	0	0	1	0	0
1200000007	53.33%	16	0	0	1	1	0	1	1	1	1	1	1	0	1	1	0	0	1	1	0	0	1	0	0	0	1	0	1	1	0	0
1200000008	46.67%	14	0	0	0	0	0	1	1	0	1	1	0	0	1	0	1	1	1	0	0	0	1	0	0	1	0	1	1	1	1	0
1200000009	40%	12	0	0	1	0	1	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0	1	1	1	0	1	0	0	1	0	0
1200000010	43.33%	13	0	1	0	0	0	0	1	0	1	0	0	1	1	0	1	1	1	1	0	0	0	1	0	0	1	0	1	1	0	0
1200000011	26.67%	8	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0
1200000012	30%	9	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	1	0	1	0
1200000999	33.33%	10	0	0	0	0	0	1	0	0	0	0	0	0	1	1	1	1	1	1	0	1	0	0	0	0	0	1	0	1	0	0
1250000012	20%	6	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0
1250000125	76.67%	23	0	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0
1300000001	80%	24	0	1	0	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1
1300000003	80%	24	0	0	0	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1
1300000004	73.33%	22	0	1	1	1	0	1	1	1	1	0	1	0	1	1	1	1	0	1	0	1	1	1	1	1	1	1	0	0	1	1
1300000005	60%	18	0	1	1	1	0	1	0	1	0	1	1	0	1	1	1	1	0	0	0	0	1	1	1	1	1	0	1	1	0	0
1300000006	46.67%	14	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	1	0	0	1	0	1	1	1	1	1	1	1	0	0	1
1300000007	73.33%	22	0	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	0	1	0	0
1300000008	63.33%	19	0	0	1	1	0	1	1	0	1	1	1	1	1	0	1	1	0	1	0	1	1	1	1	1	1	0	1	0	0	0
1300000009	76.67%	23	0	0	0	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	0	1
1300000010	56.67%	17	0	1	0	1	0	1	0	0	1	0	1	1	0	0	1	1	0	0	0	1	1	1	1	1	1	1	1	1	0	0
1300000011	56.67%	17	0	0	1	1	1	1	0	0	0	0	1	0	1	0	1	1	0	1	1	1	1	1	1	1	1	0	0	1	0	0
1300000999	60%	18	0	0	1	0	0	1	0	1	0	1	1	0	1	0	1	1	0	0	1	1	1	1	1	1	1	1	1	1	0	0
1310000001	70%	21	0	0	0	1	1	1	1	1	0	0	1	0	1	1	1	1	0	0	1	1	1	1	1	1	1	0	1	1	1	1
1310000002	60%	18	0	1	0	1	0	1	1	1	1	1	1	0	1	1	1	1	0	0	0	0	1	1	1	1	1	0	1	0	0	0
1310000003	60%	18	0	0	1	1	1	1	0	0	1	0	1	1	1	1	1	1	0	0	1	1	1	1	1	0	0	0	1	0	0	1
1310000004	56.67%	17	0	1	1	1	0	0	0	0	0	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	0	0	0	0	0
1310000005	53.33%	16	0	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1
1310000006	53.33%	16	0	0	0	0	1	1	1	1	1	1	1	0	1	1	1	1	0	1	0	0	0	0	1	0	0	0	1	0	1	1
1310000007	46.67%	14	0	0	0	0	1	0	1	1	1	1	1	0	1	1	1	0	0	0	0	0	1	1	0	0	0	1	1	0	0	1
1310000008	16.67%	5	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1340000009	43.33%	13	0	0	1	1	0	1	1	1	1	0	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	1
1340000013	36.67%	11	0	0	0	1	1	1	1	0	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0
1340000018	13.33%	4	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1340000019	30%	9	0	0	0	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0
1340000024	73.33%	22	0	0	0	0	0	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1
1340000025	70%	21	0	0	1	1	1	1	0	0	1	0	1	0	0	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1
1340000125	43.33%	13	0	0	0	1	0	0	1	0	1	1	1	0	1	0	1	1	0	0	0	0	1	1	1	1	1	0	0	0	0	0
