"Student Name","Student ID","Section","Grade","Mark (out of 25)","Q1","Q2","Q3","Q4","Q5","Q6","Q7","Q8","Q9","Q10","Q11","Q12","Q13","Q14","Q15","Q16","Q17","Q18","Q19","Q20","Q21","Q22","Q23","Q24","Q25"
"","0630000026","063","80%","20","B","(A)","C","A","B","A","(B)","(A)","A","(C)","B","A","B","C","(B)","B","A","A","B","C","A","B","C","A","B"
"","0630000027","063","52%","13","B","(A)","C","(B)","B","(B)","A","(B)","(B)","(C)","B","(B)","B","C","(C)","B","(C)","(B)","B","(A)","A","(A)","C","A","B"
"","0630000028","063","56%","14","B","(A)","C","(B)","B","(B)","A","(B)","A","(C)","B","(B)","B","C","(C)","B","(C)","(B)","B","(A)","A","(A)","C","A","B"
"","0630000029","063","60%","15","B","B","C","(B)","B","(B)","(C)","(B)","(B)","(C)","(A)","(B)","B","C","(C)","B","A","A","B","C","(B)","B","C","A","B"
"","0630000030","063","24%","6","(A)","B","C","(B)","B","(B)","A","(A)","(B)","(C)","(A)","A","(A)","(A)","(C)","(C)","(B)","(B)","(C)","(A)","A","(A)","(A)","(B)","(A)"
"","0630000031","063","64%","16","B","(A)","C","(B)","(A)","(B)","(B)","(A)","A","(C)","B","A","B","C","(B)","B","A","A","B","C","(B)","B","C","A","B"
"","0630000032","063","76%","19","B","B","(B)","(B)","(A)","A","(C)","C","A","A","B","A","(C)","(A)","A","B","A","A","B","C","A","B","C","A","B"
"","0630000033","063","64%","16","B","B","(A)","(B)","B","A","A","C","(B)","(B)","(A)","A","B","(A)","A","(A)","A","A","B","(A)","A","B","(B)","A","B"
"","0630000034","063","44%","11","B","B","(B)","(B)","B","(B)","(C)","(A)","(B)","A","B","(B)","(C)","C","(C)","B","(C)","(B)","(C)","(A)","A","B","(B)","A","B"
"","0630000035","063","40%","10","B","B","C","(B)","B","(B)","(C)","(A)","A","A","(A)","(B)","(C)","C","(C)","B","A","A","( )","( )","(B)","(A)","(A)","(B)","(A)"
"","0630000036","063","80%","20","B","B","(B)","(B)","B","(B)","A","C","A","A","B","A","B","C","(B)","B","A","A","B","C","A","(A)","C","A","B"
"","0630000037","063","60%","15","(A)","B","(A)","(B)","B","A","(C)","(A)","(B)","(C)","B","(B)","B","(A)","A","B","A","A","B","C","A","(A)","C","A","B"
"","0630000038","063","80%","20","B","B","C","A","B","A","A","(B)","A","A","B","A","B","C","A","B","A","(C)","B","(A)","A","(A)","C","A","(A)"
"","0630000039","063","64%","16","B","B","C","(B)","B","(C)","(C)","C","(B)","(C)","B","(B)","B","C","A","B","A","A","B","(A)","(B)","B","C","A","(A)"
"","0630000040","063","68%","17","B","(A)","( )","(C)","B","(B)","A","( )","A","A","B","A","B","(A)","A","B","A","A","B","C","A","(A)","(B)","A","B"
"","0630000041","063","68%","17","B","B","C","(B)","B","A","(C)","(A)","(B)","A","B","A","B","C","A","B","(C)","A","B","(A)","A","(A)","(A)","A","B"
"","0630000042","063","52%","13","B","(A)","C","A","B","(B)","(C)","(A)","A","(C)","(A)","A","(C)","C","(B)","(A)","A","A","B","C","(B)","(A)","C","A","(A)"
"","0630000043","063","64%","16","B","B","C","(B)","B","(B)","A","(B)","(B)","A","(A)","(B)","(C)","C","A","B","(C)","A","B","C","A","(A)","C","A","B"
"","0630000044","063","32%","8","(A)","(A)","C","(B)","B","(B)","(C)","(B)","(B)","(C)","B","(B)","(C)","(B)","(B)","(A)","(B)","A","B","(A)","A","B","(A)","A","(A)"
"","0630000045","063","72%","18","B","(A)","C","(B)","B","A","(C)","(A)","A","(C)","B","A","B","C","(B)","B","A","A","B","C","(B)","B","C","A","B"
"","0630000046","063","84%","21","B","B","C","A","B","A","(C)","(A)","(B)","(B)","B","A","B","C","A","B","A","A","B","C","A","B","C","A","B"
"","0630000047","063","24%","6","B","(A)","C","A","B","(B)","(C)","(B)","A","A","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )"
"","0630000048","063","52%","13","(A)","(A)","C","(B)","B","(B)","(C)","(A)","A","A","(A)","(B)","B","(A)","(B)","B","A","A","B","C","(B)","(A)","C","A","B"
"","0630000049","063","44%","11","(A)","B","(A)","A","(A)","A","A","(B)","A","(C)","(A)","A","B","C","(C)","B","(B)","(B)","(A)","C","A","( )","( )","( )","( )"
"","0630000050","063","20%","5","( B)","(AB)","(AB)","(AB)","(AB)","(AB)","A","(A)","(AB)","(AB)","(A)","A","B","(B)","( )","(A)","(AB)","(B)","(A)","(B)","A","B","(A)","(AB)","(AB)"
"","0630000051","063","40%","10","B","(A)","(A)","(B)","(A)","A","(C)","(B)","(B)","A","B","A","B","(A)","(B)","(C)","A","(B)","(C)","(A)","A","(A)","(B)","A","B"
"","0630000052","063","20%","5","(A)","(A)","(B)","A","B","(B)","A","(A)","A","(B)","(C)","(B)","(C)","(B)","A","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )"
"","0630000053","063","4%","1","B","(A)","(AB)","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )"
"","0630000054","063","12%","3","B","(A)","(A)","(B)","(A)","(B)","(C)","(A)","(B)","(B)","(A)","(D)","B","(B)","(C)","B","( )","(B)","(C)","(D)","(B)","(C)","(B)","(C)","(D)"
"","0630000111","063","52%","13","B","B","C","(C)","(A)","A","(B)","(B)","(B)","(B)","B","A","(C)","C","A","(A)","(C)","A","B","(A)","A","(A)","(B)","A","B"
"","0640000","019","60%","15","B","(A)","C","(B)","(A)","A","(C)","(B)","A","A","B","(B)","B","(A)","(B)","(C)","A","A","B","C","A","B","(B)","A","B"
"","0710000001","071","68%","17","B","B","(A)","(B)","B","(B)","(C)","C","A","A","B","(B)","B","(A)","A","B","A","A","B","C","A","(A)","(B)","A","B"
"","0710000002","071","60%","15","(A)","(A)","C","(B)","B","(B)","A","(B)","A","A","(A)","A","B","C","A","B","A","A","( )","C","A","(A)","(A)","(B)","B"
"","0710000003","071","72%","18","B","(A)","C","(B)","B","A","(C)","( )","(B)","A","B","(B)","B","C","(B)","B","A","A","B","C","A","B","C","A","B"
"","0710000004","071","72%","18","(A)","(A)","C","A","B","(B)","(C)","(A)","A","(C)","B","A","B","C","A","(A)","A","A","B","C","A","B","C","A","B"
"","0710000005","071","64%","16","B","(A)","(B)","(B)","B","(B)","(C)","C","A","A","(A)","(B)","B","C","A","B","(C)","A","B","C","(B)","B","C","A","B"
"","0710000006","071","68%","17","B","(A)","(A)","A","B","A","(B)","C","A","A","B","(B)","B","(A)","(B)","(A)","A","A","B","C","A","(A)","C","A","B"
"","0740000000","074","68%","17","B","B","C","A","B","A","(C)","(A)","A","(AB)","B","(B)","(BC)","C","A","B","(C)","A","B","C","(B)","(A)","C","A","B"
"","0740000001","074","56%","14","B","(A)","C","(B)","B","A","(B)","C","A","(C)","B","A","B","C","(B)","(A)","A","A","(C)","(B)","A","(A)","(B)","A","(A)"
"","0740000002","074","56%","14","B","B","C","(B)","B","(B)","A","(A)","A","(C)","(A)","A","B","(B)","A","(A)","A","A","(A)","C","(B)","(A)","C","A","(A)"
"","0740000003","074","72%","18","B","B","C","A","B","A","A","(A)","A","A","(A)","A","B","C","A","(A)","(C)","A","B","C","(B)","(A)","C","A","(A)"
"","0740000004","074","56%","14","B","B","(B)","A","B","(B)","(B)","C","A","A","B","A","B","C","A","(C)","(C)","(AC)","(C)","( )","(B)","(A)","(A)","A","B"
"","0740000005","074","64%","16","B","B","C","A","B","(B)","A","C","A","A","B","A","(AB)","(B)","(B)","(A)","A","A","B","C","(B)","B","(A)","(B)","(A)"
"","0740000006","074","60%","15","(A)","(A)","C","A","(A)","A","(C)","(A)","A","A","( )","(B)","B","C","A","B","(C)","A","B","C","(B)","(A)","C","A","B"
"","0740000007","074","4%","1","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","(A)","( )","( )","( )","( )","( )","A","( )","(C)","( )","( )","( )","( )","( )","( )"
"","0750000001","075","20%","5","B","(C)","(B)","(E)","(D)","A","(B)","C","(E)","(B)","(C)","( )","(C)","(E)","(D)","(E)","(E)","(D)","(E)","C","(E)","(E)","(D)","(C)","B"
"","0750000002","075","64%","16","B","B","(A)","(B)","B","(B)","(C)","(B)","A","A","B","A","B","(A)","A","(A)","A","A","B","C","A","B","(A)","A","(A)"
"","0750000003","075","44%","11","B","B","(A)","(B)","B","A","(C)","(B)","A","A","B","(B)","(A)","(A)","A","(C)","A","(C)","B","(A)","(B)","(A)","C","(B)","(A)"
"","0750000004","075","44%","11","B","(A)","C","(B)","B","(B)","(C)","(B)","A","A","B","(B)","B","(B)","(B)","(A)","A","A","(C)","(B)","(B)","(A)","(A)","A","B"
"","0750000005","075","52%","13","B","(A)","(A)","A","B","A","(B)","C","A","A","(A)","(B)","B","(B)","A","B","(B)","(B)","(A)","C","(B)","B","(B)","A","(A)"
"","0750000006","075","56%","14","(A)","B","(A)","(B)","B","A","A","C","(B)","(C)","(A)","A","B","(B)","A","(A)","A","A","B","C","A","(A)","(A)","A","(A)"
"","0750000007","075","68%","17","B","B","(A)","(B)","B","(B)","(C)","(A)","A","A","(A)","A","B","(A)","A","(A)","A","A","B","C","A","B","C","A","B"
"","0750000008","075","32%","8","B","(A)","(B)","(B)","(A)","(B)","(C)","C","A","A","(C)","A","(C)","( )","(B)","(A)","(C)","(C)","B","(A)","(B)","B","C","(B)","(A)"
"","0750000009","075","56%","14","(A)","(A)","(A)","(B)","B","A","(C)","(A)","(B)","A","B","A","B","(A)","A","(A)","A","A","B","C","A","(A)","C","A","(A)"
"","0750000010","075","36%","9","B","B","(A)","(B)","B","A","A","C","(B)","(B)","(A)","(B)","B","(A)","(C)","(C)","(B)","(B)","(A)","C","(B)","(A)","(B)","A","(A)"
"","0750000011","075","48%","12","B","(A)","( )","(B)","B","(B)","(C)","(A)","A","(C)","B","(B)","B","(A)","A","(A)","A","(C)","(C)","(A)","A","B","C","A","B"
"","0780000011","078","68%","17","(A)","B","(A)","(B)","B","A","(B)","C","(B)","A","B","(B)","B","(B)","(B)","B","A","A","B","C","A","B","C","A","B"
"","0780000018","078","84%","21","B","B","(A)","A","B","A","A","(B)","A","(C)","B","A","B","(B)","A","B","A","A","B","C","A","B","C","A","B"
"","0780000022","078","56%","14","B","(A)","C","(B)","B","(B)","A","(B)","(B)","(C)","B","(B)","(C)","C","(B)","(C)","A","A","B","C","(B)","B","C","A","B"
"","0780000025","078","52%","13","(A)","(A)","(B)","A","B","A","(C)","C","A","(C)","(A)","(B)","B","C","(B)","B","A","A","(C)","(B)","(B)","B","(A)","A","B"
"","0780000026","078","76%","19","B","(A)","(A)","A","B","(B)","A","C","A","(C)","B","A","B","C","(C)","B","A","A","B","C","A","(A)","C","A","B"
"","0780000027","078","48%","12","B","B","(A)","(B)","B","A","(C)","C","A","A","(A)","(B)","(A)","(A)","(B)","B","A","(C)","(C)","(A)","A","(A)","(A)","A","B"
"","0800000001","080","40%","10","B","(A)","(A)","(B)","(A)","(B)","A","(B)","A","(C)","B","(B)","(C)","C","A","(C)","(B)","A","(C)","(B)","A","(A)","C","(B)","B"
"","0800000002","080","40%","10","B","B","(A)","(B)","B","(B)","(B)","(A)","A","A","B","(B)","B","(B)","(B)","B","(B)","(B)","(C)","(A)","A","B","(B)","(B)","(A)"
"","0800000003","080","40%","10","B","B","(A)","(B)","B","A","A","(A)","A","A","B","A","B","(A)","(C)","(C)","(B)","(C)","(A)","(B)","(B)","(A)","(B)","(B)","(A)"
"","0800000004","080","84%","21","B","(A)","(A)","A","B","(B)","A","C","A","A","B","A","B","(B)","A","B","A","A","B","C","A","B","C","A","B"
"","0800000005","080","80%","20","B","B","(A)","(B)","B","(B)","A","(B)","A","A","B","A","B","C","A","B","A","A","B","C","A","B","C","(B)","B"
"","0800000006","080","52%","13","B","(A)","C","(B)","B","(B)","(B)","(B)","A","A","B","A","B","(B)","A","B","(B)","(B)","(A)","C","A","(A)","C","(B)","(A)"
"","0800000007","080","44%","11","B","(A)","(A)","(B)","B","(B)","A","(B)","A","A","(A)","A","(A)","C","A","(A)","(B)","(B)","B","(B)","(B)","(A)","C","A","(A)"
"","0800000008","080","80%","20","B","(A)","C","A","B","(B)","A","C","A","A","B","(B)","B","C","A","B","A","A","B","C","A","B","C","(B)","(A)"
"","0800000009","080","52%","13","B","(A)","(A)","(B)","B","(B)","(C)","(A)","A","A","(C)","A","B","(B)","A","B","(B)","A","B","C","A","B","(A)","(B)","(A)"
"","0800000010","080","56%","14","B","B","(A)","A","B","A","(B)","(B)","A","A","(A)","A","B","(A)","A","B","(B)","A","(A)","(B)","A","(A)","(A)","A","(A)"
"","0800000011","080","64%","16","B","(A)","(B)","(C)","B","A","A","C","A","A","(A)","A","(A)","(A)","(C)","B","(B)","A","B","C","A","(A)","C","A","B"
"","0800000012","080","96%","24","B","B","C","A","B","A","A","C","A","A","B","A","B","C","A","(C)","A","A","B","C","A","B","C","A","B"
"","0800000013","080","52%","13","B","B","(A)","(B)","B","(B)","A","C","A","A","(A)","(B)","B","C","(B)","(A)","(B)","A","(C)","(B)","A","(A)","C","A","(A)"
"","0800000014","080","84%","21","B","B","(A)","A","B","(B)","A","(B)","A","A","B","A","B","C","A","B","A","A","B","C","A","B","C","A","(A)"
"","0800000015","080","84%","21","B","B","C","A","B","(B)","A","(A)","A","A","B","A","(A)","C","A","B","A","A","B","C","A","B","C","(B)","B"
"","0800000016","080","52%","13","B","(A)","(B)","(B)","B","A","A","C","A","A","(C)","A","B","(B)","A","(A)","(B)","(C)","B","(B)","A","(A)","(B)","(B)","B"
"","0810000","081","76%","19","B","B","(A)","A","B","A","A","(A)","(B)","A","B","A","(A)","(A)","A","B","A","A","B","C","A","(A)","C","A","B"
"","0810000001","081","80%","20","B","B","(B)","A","B","A","(C)","(A)","A","A","B","A","B","C","A","B","A","A","B","C","A","(A)","C","A","(A)"
"","0810000002","081","48%","12","B","(A)","(B)","(C)","B","(B)","A","C","A","A","(A)","A","B","(A)","A","(A)","A","(B)","(C)","(A)","(B)","(A)","(B)","A","B"
"","0810000003","081","60%","15","B","B","(B)","A","(A)","(B)","A","(B)","A","A","B","A","B","(A)","A","(C)","A","A","B","C","(B)","(A)","(A)","A","(A)"
"","0810000004","081","60%","15","B","B","(B)","A","B","A","A","(A)","A","(C)","(A)","A","B","(A)","(B)","(C)","A","A","B","C","(B)","(A)","(B)","A","B"
"","0810000006","081","60%","15","B","B","(B)","A","(A)","(B)","(B)","(A)","A","A","B","(B)","B","(A)","A","(A)","(B)","A","B","C","A","(A)","C","A","B"
"","0810000007","081","68%","17","B","B","C","A","(A)","A","(B)","C","A","A","B","A","B","C","A","(A)","A","A","B","C","(B)","(A)","(A)","(B)","(C)"
"","0810000008","081","80%","20","B","B","(A)","(B)","B","(B)","A","C","A","A","B","A","B","(A)","A","B","A","A","B","C","A","(A)","C","A","B"
"","0810000009","081","72%","18","B","B","(A)","A","B","A","(C)","(B)","A","A","B","A","B","(A)","A","B","A","A","B","(A)","A","(A)","(A)","A","B"
"","0810000010","081","28%","7","(A)","B","(A)","(B)","B","A","(C)","(A)","( )","A","(C)","(B)","(C)","(B)","(C)","B","(B)","( )","( )","( )","A","( )","( )","( )","B"
"","0810000011","081","56%","14","B","(A)","(A)","(B)","(A)","A","(B)","C","A","A","B","A","B","C","A","(A)","(B)","A","B","C","(C)","(E)","(A)","(B)","B"
"","0810000012","081","64%","16","B","B","(B)","(B)","B","(B)","A","C","A","A","(A)","A","B","(A)","A","(A)","A","A","B","C","A","(A)","(A)","A","(A)"
"","0810000013","081","68%","17","(A)","B","(A)","A","B","A","A","C","A","A","(A)","A","B","(B)","(C)","B","A","A","B","C","(B)","(A)","C","(B)","B"
"","0810000016","081","72%","18","B","B","(A)","A","B","(B)","A","(A)","A","A","(A)","A","B","(B)","A","B","A","A","B","C","A","(A)","(A)","A","B"
"","0810000017","081","64%","16","(A)","B","(B)","A","(A)","A","A","(A)","(B)","(B)","B","A","B","(A)","A","(A)","A","A","B","C","A","(A)","C","A","B"
"","0810000018","081","92%","23","B","B","(A)","A","B","(B)","A","C","A","A","B","A","B","C","A","B","A","A","B","C","A","B","C","A","B"
"","0810000019","081","76%","19","B","B","(B)","A","(A)","A","(B)","C","A","A","B","A","B","(A)","(C)","B","A","A","B","C","A","(A)","C","A","B"
"","0810000020","081","88%","22","B","B","(B)","A","B","(B)","A","C","A","A","B","A","B","C","A","B","A","A","B","C","A","B","(B)","A","B"
"","0810000021","081","88%","22","B","B","(A)","A","B","A","A","C","A","A","B","A","B","C","A","B","A","A","B","C","A","(A)","C","A","(A)"
"","0810000022","081","52%","13","B","(A)","(B)","A","B","A","(C)","C","(B)","A","B","A","(A)","C","(B)","B","A","A","( )","C","(B)","(A)","(A)","( )","(A)"
"","0830000001","083","88%","22","B","B","C","A","B","A","(C)","C","A","A","B","(B)","B","C","A","B","A","A","B","C","A","B","C","A","(A)"
"","0830000002","083","84%","21","B","(A)","C","A","B","A","(C)","(B)","A","A","B","A","B","C","A","B","A","A","B","C","A","B","C","A","(A)"
"","0830000003","083","76%","19","B","B","(B)","A","B","(B)","A","C","A","A","B","A","B","(B)","A","(C)","A","A","B","C","A","(A)","C","A","(A)"
"","0830000004","083","84%","21","B","(A)","C","A","B","A","(B)","(A)","A","A","B","A","B","C","A","B","A","A","B","C","A","B","C","A","(A)"
"","0830000005","083","76%","19","B","B","C","(B)","B","A","A","C","A","(B)","B","A","B","(A)","(C)","B","A","A","B","C","A","(A)","C","A","(A)"
"","0830000006","083","52%","13","B","(A)","(B)","A","B","(B)","(C)","(B)","A","A","(A)","A","B","(A)","(B)","B","A","A","B","C","(B)","(A)","C","(B)","(A)"
"","0830000007","083","48%","12","B","B","(A)","(B)","B","A","(C)","(B)","A","(B)","(A)","A","B","(A)","A","B","( )","A","(C)","(B)","A","(A)","(B)","A","(A)"
"","0850000001","085","80%","20","B","B","C","A","B","A","A","C","A","A","B","A","B","C","A","(A)","(C)","(B)","(C)","(A)","A","B","C","A","B"
"","0850000002","085","76%","19","B","B","C","A","B","A","A","C","( )","( )","B","( )","(A)","C","A","(A)","A","A","B","C","A","(A)","C","A","B"
"","0850000003","085","80%","20","B","B","C","(B)","B","A","A","C","A","A","B","A","B","(A)","A","(A)","A","A","B","(B)","A","(A)","C","A","B"
"","0850000004","085","88%","22","B","B","C","(B)","B","A","A","C","A","A","B","(B)","B","C","A","(C)","A","A","B","C","A","B","C","A","B"
"","0850000006","085","64%","16","B","B","C","A","B","A","A","(B)","(B)","A","B","(B)","B","(A)","(C)","B","A","A","(C)","(B)","A","(A)","(B)","A","B"
"","0850000007","085","52%","13","B","(A)","(A)","(B)","B","(B)","A","( )","(C)","A","B","(B)","B","(A)","(B)","B","(C)","A","B","C","(B)","(A)","C","A","B"
"","0850000008","085","68%","17","B","B","C","(B)","B","(B)","A","C","A","A","B","A","B","(A)","A","(A)","A","A","B","C","(B)","(A)","(A)","A","(A)"
"","0850000009","085","72%","18","B","B","(A)","(B)","B","A","(C)","C","A","A","(C)","(B)","B","(A)","A","B","A","A","B","C","A","(A)","C","A","B"
"","0850000010","085","56%","14","B","(A)","C","( )","B","A","A","C","A","(B)","B","(B)","(C)","C","(B)","B","(C)","(C)","(A)","(B)","A","(A)","C","A","B"
"","0850000011","085","72%","18","B","B","C","(B)","B","( )","A","C","A","A","B","A","B","C","A","(A)","A","A","(C)","(B)","(B)","(A)","C","A","B"
"","0860000001","086","80%","20","B","(A)","C","(B)","B","A","(C)","C","A","A","B","A","B","C","(B)","B","A","A","B","C","A","(A)","C","A","B"
"","0860000002","086","40%","10","(A)","(A)","(A)","(B)","(A)","(B)","(C)","(A)","A","A","B","A","(A)","C","(B)","(C)","A","A","B","C","(B)","(A)","(A)","A","(A)"
"","0860000003","086","64%","16","B","B","(A)","(B)","B","(B)","A","(A)","A","A","B","A","B","C","A","B","(C)","A","(C)","(B)","(B)","B","C","A","(A)"
"","0860000004","086","80%","20","B","(A)","C","(B)","B","A","(C)","C","A","A","B","A","B","C","A","B","A","A","B","C","A","(A)","(B)","A","B"
"","0860000005","086","44%","11","B","(A)","(B)","(B)","B","A","(C)","( )","A","(B)","B","A","B","(A)","(B)","(A)","( )","A","(C)","(B)","(B)","B","(B)","A","B"
"","0860000006","086","60%","15","(A)","B","C","(B)","(A)","A","(B)","C","A","A","B","A","B","(A)","(B)","(A)","(B)","A","B","(AC)","A","B","C","A","(A)"
"","0860000007","086","60%","15","B","B","(B)","(B)","B","A","A","(A)","A","(C)","B","A","(C)","(B)","(C)","(A)","A","A","B","C","A","B","( )","A","(A)"
"","0870000001","087","36%","9","(A)","(C)","(D)","(E)","B","(C)","A","(B)","(D)","(B)","(C)","(C)","B","C","A","B","A","(B)","B","(E)","(B)","(C)","C","(B)","(C)"
"","0870000002","087","44%","11","B","(A)","(A)","(B)","B","A","A","(A)","A","A","(A)","(C)","(A)","(A)","(C)","B","(B)","A","(C)","(A)","A","B","(A)","(B)","B"
"","0870000003","087","48%","12","B","B","(A)","(B)","(A)","A","A","(A)","(B)","(C)","(C)","A","B","(A)","A","(A)","A","(C)","B","(B)","(B)","B","(A)","A","B"
"","0870000004","087","64%","16","B","(A)","C","(B)","B","(B)","(B)","(B)","A","A","B","(B)","B","(B)","A","B","A","A","B","C","A","(A)","(A)","A","B"
"","0870000005","087","72%","18","(A)","(A)","C","(B)","B","(B)","A","(B)","A","A","B","A","B","(B)","A","B","A","A","B","C","A","(A)","C","A","B"
"","0870000006","087","8%","2","B","(A)","(B)","(B)","B","(C)","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )"
"","0870000007","087","4%","1","B","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )"
"","0870000008","087","44%","11","(A)","(A)","(B)","(B)","B","(B)","(B)","C","A","A","B","A","(C)","(A)","(B)","(A)","(B)","(B)","B","(B)","A","B","C","A","(A)"
"","0870000009","087","32%","8","B","(A)","(A)","(B)","B","A","(C)","(B)","( )","( )","( )","( )","(C)","C","(B)","(D)","A","A","(A)","C","(B)","(A)","(A)","(C)","B"
"","0870000010","087","24%","6","B","(A)","C","(B)","(A)","(B)","(C)","(A)","A","(E)","(A)","(B)","(C)","(B)","(C)","(A)","( )","(C)","( )","(A)","A","(A)","(B)","A","B"
"","0870000011","087","48%","12","B","B","(A)","(B)","(A)","(B)","(C)","(A)","(B)","A","(A)","(B)","B","(A)","(B)","(C)","A","A","B","C","A","(A)","C","A","B"
"","0870000012","087","68%","17","B","(A)","(A)","(B)","B","A","A","C","A","A","B","(B)","B","(B)","A","(A)","A","A","B","C","A","B","C","(C)","(A)"
"","0870000013","087","68%","17","B","B","(A)","(B)","B","A","(B)","(B)","A","A","(A)","A","B","(B)","A","(A)","A","A","B","C","A","B","(B)","A","B"
"","0870000014","087","40%","10","B","(A)","(A)","(B)","(A)","A","A","(A)","A","A","(AB)","A","(A)","(AC)","(C)","(A)","(AC)","A","(C)","(B)","(B)","B","(A)","A","B"
"","0870000015","087","88%","22","B","B","C","A","B","A","(C)","C","A","A","B","A","B","C","A","(A)","A","A","B","C","(B)","B","C","A","B"
"","0870000016","087","60%","15","(A)","B","(B)","(B)","B","(B)","A","(B)","A","A","B","A","B","(B)","(C)","(A)","A","A","B","C","A","(A)","C","A","(A)"
"","0870000017","087","64%","16","B","(A)","C","(B)","B","A","(C)","(B)","A","(C)","B","A","B","C","A","B","(B)","A","B","C","(B)","(A)","(B)","A","B"
"","0870000018","087","52%","13","B","(A)","C","(B)","(A)","(B)","(B)","C","(B)","A","(A)","A","B","(A)","(C)","(C)","(B)","A","B","(A)","A","B","C","A","B"
"","0870000019","087","56%","14","(A)","(A)","C","(B)","B","(B)","A","(A)","(B)","(B)","(BC)","A","B","C","(B)","B","A","A","B","C","A","(C)","C","A","(A)"
"","0880000","088","0%","0","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )"
"","0880000004","088","48%","12","B","(A)","(A)","(B)","B","(B)","(C)","(A)","(B)","(C)","B","A","B","(B)","A","(A)","A","A","B","C","(B)","B","(A)","A","(A)"
"","0880000005","088","64%","16","B","(A)","(B)","(B)","B","A","A","(A)","A","(C)","(A)","A","B","(B)","A","(A)","A","A","B","C","A","B","C","A","(A)"
"","0880000006","088","52%","13","B","(A)","(A)","A","B","(B)","(C)","C","(B)","(C)","(A)","(B)","B","(B)","(B)","(A)","A","A","B","C","A","B","(B)","A","B"
"","0880000007","088","44%","11","B","B","C","( )","B","(B)","(C)","C","(B)","(C)","B","(B)","(A)","C","(B)","B","(C)","(C)","(A)","(B)","A","B","(B)","(B)","B"
"","0880000008","088","64%","16","(A)","B","C","(B)","(A)","(B)","A","(B)","(B)","(B)","B","A","B","C","A","(C)","A","A","B","C","A","(A)","C","A","B"
"","0900000002","090","52%","13","B","B","(A)","(B)","B","(B)","A","(A)","(B)","A","B","A","(C)","(A)","(B)","(C)","A","A","B","C","A","B","(B)","(B)","(A)"
"","0900000003","090","40%","10","B","(A)","(B)","A","B","A","(C)","(B)","(B)","A","(A)","(B)","(A)","(B)","(C)","(C)","A","A","(C)","(B)","(B)","B","C","A","(A)"
"","0900000004","090","60%","15","B","(A)","(B)","(B)","B","A","(C)","C","(B)","A","B","A","B","C","A","B","(B)","(B)","(A)","C","A","(A)","C","A","(A)"
"","0900000006","090","60%","15","(A)","B","(A)","A","B","(B)","A","(A)","A","A","B","A","B","C","A","(A)","A","A","(A)","C","(B)","(A)","(B)","A","(A)"
"","0900000007","090","64%","16","(A)","(A)","(B)","A","B","A","(C)","C","A","A","B","(B)","B","C","(B)","(C)","A","A","B","C","A","(A)","( )","A","B"
"","0900000008","090","72%","18","(A)","B","(A)","A","B","(B)","A","C","A","A","(A)","(B)","B","C","A","B","(B)","A","B","C","A","B","C","A","(A)"
"","0900000009","090","48%","12","(A)","B","C","A","B","(B)","(B)","(A)","A","A","(A)","A","( )","C","(C)","(C)","(B)","A","(C)","(B)","A","(A)","C","A","(A)"
"","0900000010","090","72%","18","B","B","C","A","(A)","A","A","(B)","A","(C)","(A)","A","B","C","A","B","A","A","B","C","(B)","(A)","(A)","A","B"
"","0950000001","095","76%","19","B","B","C","(B)","B","A","(C)","C","A","(C)","B","A","B","C","(B)","(A)","A","A","B","C","A","(A)","C","A","B"
"","0950000002","095","44%","11","B","(A)","(B)","(B)","B","(B)","A","C","(B)","(C)","(A)","(B)","B","(B)","(B)","(A)","(B)","A","B","C","A","(A)","(A)","A","B"
"","0950000003","095","52%","13","B","(A)","(B)","(B)","B","A","A","C","(B)","(C)","B","(B)","B","(A)","(C)","(A)","(C)","A","B","C","A","(A)","C","(B)","B"
"","0950000004","095","28%","7","B","B","(A)","( )","(A)","(B)","A","( )","A","( )","(A)","( )","( )","( )","( )","B","( )","( )","( )","( )","(B)","(A)","C","A","(A)"
"","0950000005","095","40%","10","(A)","(A)","(B)","(B)","B","A","(AC)","(AB)","(B)","A","(A)","(B)","(C)","(B)","(C)","B","A","(B)","(C)","(B)","A","B","C","A","B"
"","0950000006","095","40%","10","B","B","(A)","(B)","(A)","A","(C)","(B)","A","(B)","B","(B)","B","(B)","(C)","(A)","A","(C)","(A)","(B)","A","B","C","(B)","(A)"
"","0950000007","095","52%","13","(A)","(A)","C","(B)","B","A","(C)","(B)","(B)","(B)","B","A","B","(B)","A","(A)","A","A","B","C","(B)","(A)","C","A","(A)"
"","0950000008","095","80%","20","B","B","C","(B)","B","(B)","A","(B)","A","A","B","A","B","C","A","B","A","A","(A)","C","A","B","(B)","A","B"
